config,representation,search_plan,index,scoring,queries,ndcg_at_10,mrr,recall_at_10,hit_at_10,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,vector_payload_mb,index_mb,build_s,task_recall_to_exact_at_10,pareto_quality_latency_storage
multi_frame__B3_postfilter__flat,multi_frame,B3_postfilter,flat,semantic,85,0.2444467663636111,0.4557628132059907,0.0104611825965419,0.7058823529411765,5.62290114,4.601522,9.808605299999996,20.32258743,68.395008,68.395053,0.0514187607914209,1.0,False
multi_frame__B4_prefilter__flat,multi_frame,B4_prefilter,flat,semantic,85,0.2585511546863769,0.4728838752206351,0.0114358760013854,0.7764705882352941,1.8984642564705885,1.6483205,4.98967865,7.10110022,68.395008,68.395053,0.0514187607914209,1.0,False
dual__B2_vector__flat,dual,B2_vector,flat,semantic,85,0.29326731491731,0.4654747594698678,0.0133766202558315,0.8235294117647058,8.209796223529413,6.624156,14.803881799999994,23.28843957,92.971008,92.971098,0.0657631000503897,1.0,False
dual__B3_postfilter__flat,dual,B3_postfilter,flat,semantic,85,0.2445752765975098,0.4405101942526075,0.012945429602462,0.7647058823529411,8.312860115294118,7.443773999999999,13.88954035,22.12719251,92.971008,92.971098,0.0657631000503897,1.0,False
dual__B4_prefilter__flat,dual,B4_prefilter,flat,semantic,85,0.2429077470700358,0.4282043187059188,0.0140049601358546,0.788235294117647,2.704452856470588,2.3737245,6.168552699999995,11.431639969999994,92.971008,92.971098,0.0657631000503897,1.0,False
caption__B2_vector__hnsw_ef64,caption,B2_vector,hnsw_ef64,semantic,85,0.1858404545696229,0.442349419393096,0.0120020181188422,0.8235294117647058,0.4497591235294118,0.3302725,0.9448883499999996,1.2771174099999996,24.576,25.391618,2.373688666149974,0.9764705882352943,False
caption__B3_postfilter__hnsw_ef64,caption,B3_postfilter,hnsw_ef64,semantic,85,0.171193971137448,0.3550867696440733,0.0104270105514083,0.7058823529411765,0.5800214388235294,0.4359395,1.2051482,1.41870195,24.576,25.391618,2.373688666149974,0.9188515406162467,False
caption__B4_prefilter__hnsw_ef64,caption,B4_prefilter,hnsw_ef64,semantic,85,0.1776258746949088,0.3582651701908949,0.0105877015710483,0.7176470588235294,0.5274145376470588,0.4450895,1.1650379,1.3820546299999998,24.576,25.391618,2.373688666149974,0.9058823529411766,False
caption__B5_lexical_vector_hybrid__hnsw_ef64,caption,B5_lexical_vector_hybrid,hnsw_ef64,semantic,85,0.1570002311518449,0.3262520047626708,0.0074555409939181,0.6941176470588235,0.8219098588235294,0.6583685,1.4335859999999998,2.06474727,24.576,25.391618,2.4310246240347624,0.7388235294117648,False
representative_frame__B2_vector__hnsw_ef64,representative_frame,B2_vector,hnsw_ef64,semantic,85,0.1836820257148988,0.4308476759220315,0.0085871995904073,0.788235294117647,0.4402975164705882,0.322296,0.83757025,1.3373211499999993,24.576,25.391618,2.1059287902899086,0.9929411764705883,False
representative_frame__B3_postfilter__hnsw_ef64,representative_frame,B3_postfilter,hnsw_ef64,semantic,85,0.1703468645829475,0.3723042568725161,0.007815015435686,0.6705882352941176,0.4814954588235294,0.3776795,0.95274665,1.32978115,24.576,25.391618,2.1059287902899086,0.9095098039215687,False
representative_frame__B4_prefilter__hnsw_ef64,representative_frame,B4_prefilter,hnsw_ef64,semantic,85,0.1806468904174117,0.3869258216328013,0.0080965062108312,0.7176470588235294,0.4841094294117647,0.39648,1.0270644499999997,1.3567105,24.576,25.391618,2.1059287902899086,0.8811764705882353,False
multi_frame__B2_vector__hnsw_ef64,multi_frame,B2_vector,hnsw_ef64,semantic,85,0.3509716971664225,0.4792302770406566,0.0123227427958758,0.8,0.5660578905882353,0.4468135,1.0958917999999995,1.3190141399999995,68.395008,70.664894,8.344098041765392,0.9870588235294119,True
multi_frame__B3_postfilter__hnsw_ef64,multi_frame,B3_postfilter,hnsw_ef64,semantic,85,0.2491425378154626,0.4589343128624008,0.0105838658725738,0.7058823529411765,0.5084577882352941,0.43933,0.9225882499999996,1.19556166,68.395008,70.664894,8.344098041765392,0.8960695389266817,True
multi_frame__B4_prefilter__hnsw_ef64,multi_frame,B4_prefilter,hnsw_ef64,semantic,85,0.2642921024646217,0.4783957862015831,0.0113909516273022,0.7411764705882353,0.9521494317647058,0.86511,1.7717627499999995,2.3693341099999987,68.395008,70.664894,8.344098041765392,0.8705882352941177,False
dual__B2_vector__hnsw_ef64,dual,B2_vector,hnsw_ef64,semantic,85,0.2779096535333162,0.4509623762526821,0.0123976352970072,0.8235294117647058,1.261731825882353,1.0758875,2.2711796,2.7029242,92.971008,96.056512,10.717786707915366,0.8729411764705884,False
dual__B3_postfilter__hnsw_ef64,dual,B3_postfilter,hnsw_ef64,semantic,85,0.2338617219313609,0.4239814160019952,0.0127364100844876,0.7529411764705882,1.3182164411764707,1.126572,2.28993535,2.9912699,92.971008,96.056512,10.717786707915366,0.823137254901961,False
dual__B4_prefilter__hnsw_ef64,dual,B4_prefilter,hnsw_ef64,semantic,85,0.2398398043907755,0.4113750638058596,0.0128378521684967,0.8470588235294118,1.6734350070588235,1.474352,3.08086275,4.32448915,92.971008,96.056512,10.717786707915366,0.6576470588235296,False
caption__B2_vector__hnsw_ef256,caption,B2_vector,hnsw_ef256,semantic,85,0.1810046055446629,0.4404205508187402,0.0118910303274993,0.8235294117647058,1.1297449776470587,0.8916655,2.252762,2.87798781,24.576,25.391618,2.373688666149974,1.0,False
caption__B3_postfilter__hnsw_ef256,caption,B3_postfilter,hnsw_ef256,semantic,85,0.1668322551890558,0.3458970284571842,0.0100834721669187,0.7058823529411765,1.1705092611764705,0.960298,2.17664145,2.955563259999999,24.576,25.391618,2.373688666149974,0.9988235294117648,False
caption__B4_prefilter__hnsw_ef256,caption,B4_prefilter,hnsw_ef256,semantic,85,0.1736349681242017,0.3507857345223608,0.0104122304134495,0.7294117647058823,1.2347498470588236,1.0562385,2.3003755499999987,3.04069398,24.576,25.391618,2.373688666149974,0.996470588235294,False
caption__B5_lexical_vector_hybrid__hnsw_ef256,caption,B5_lexical_vector_hybrid,hnsw_ef256,semantic,85,0.1488154875897121,0.3136867501106499,0.0069381447151633,0.6470588235294118,1.4136727529411766,1.1944755,2.62014185,3.30777827,24.576,25.391618,2.4310246240347624,0.9505882352941177,False
representative_frame__B2_vector__hnsw_ef256,representative_frame,B2_vector,hnsw_ef256,semantic,85,0.1854930307739126,0.4399114415791157,0.0084376303287403,0.788235294117647,1.2415584105882351,1.033848,1.87557465,3.4735652599999938,24.576,25.391618,2.1059287902899086,0.9976470588235293,False
representative_frame__B3_postfilter__hnsw_ef256,representative_frame,B3_postfilter,hnsw_ef256,semantic,85,0.1699721762192355,0.3756810743597264,0.0081432863819837,0.6823529411764706,1.3362770447058825,1.1399745,1.8643419,2.598776079999995,24.576,25.391618,2.1059287902899086,0.9923529411764707,False
representative_frame__B4_prefilter__hnsw_ef256,representative_frame,B4_prefilter,hnsw_ef256,semantic,85,0.178175484639258,0.3862579427882572,0.008506145225275,0.7058823529411765,1.126192311764706,0.8979275,2.3707039,3.08331839,24.576,25.391618,2.1059287902899086,0.9788235294117649,False
multi_frame__B2_vector__hnsw_ef256,multi_frame,B2_vector,hnsw_ef256,semantic,85,0.3517873834577672,0.4786050957931104,0.0123121083381358,0.8,1.3769454811764708,1.1304105,2.616907299999999,3.467665469999999,68.395008,70.664894,8.344098041765392,0.9988235294117648,True
multi_frame__B3_postfilter__hnsw_ef256,multi_frame,B3_postfilter,hnsw_ef256,semantic,85,0.2414867404439386,0.4555125708524202,0.0103900860693338,0.7058823529411765,1.41663012,1.139697,2.9682528499999985,3.74232234,68.395008,70.664894,8.344098041765392,0.9814814814814816,False
multi_frame__B4_prefilter__hnsw_ef256,multi_frame,B4_prefilter,hnsw_ef256,semantic,85,0.257233935010611,0.477765860778631,0.0113832774394011,0.7764705882352941,1.815495954117647,1.5337365,3.288503999999999,4.933757339999992,68.395008,70.664894,8.344098041765392,0.9694117647058824,False
dual__B2_vector__hnsw_ef256,dual,B2_vector,hnsw_ef256,semantic,85,0.2932363333260696,0.4654873743580986,0.0133766202558315,0.8235294117647058,2.924404736470588,2.3808865,5.412484699999999,7.600720459999998,92.971008,96.056512,10.717786707915366,0.996470588235294,False
dual__B3_postfilter__hnsw_ef256,dual,B3_postfilter,hnsw_ef256,semantic,85,0.2411852821532421,0.440612934620703,0.0128267026870663,0.7647058823529411,2.7983905929411765,2.304898,5.2695190999999975,6.89894099,92.971008,96.056512,10.717786707915366,0.9882352941176471,False
dual__B4_prefilter__hnsw_ef256,dual,B4_prefilter,hnsw_ef256,semantic,85,0.2447973737217289,0.4287079705211664,0.0137691512922187,0.788235294117647,3.347279196470588,2.91743,5.779333299999999,7.825472189999995,92.971008,96.056512,10.717786707915366,0.9070588235294119,False
caption__B2_vector__ivfflat_np8,caption,B2_vector,ivfflat_np8,semantic,85,0.1895134965351246,0.431632384919477,0.0126523692145668,0.8,0.3446854611764706,0.2783005,0.6991686999999994,0.9113405099999996,24.576,25.124939,0.2067032530903816,0.7458823529411764,False
caption__B3_postfilter__ivfflat_np8,caption,B3_postfilter,ivfflat_np8,semantic,85,0.1753833595434942,0.3576778868192257,0.011034478389337,0.7647058823529411,0.4774521458823529,0.3403739999999999,0.8437946499999998,1.3945572999999991,24.576,25.124939,0.2067032530903816,0.7535387488328664,False
caption__B4_prefilter__ivfflat_np8,caption,B4_prefilter,ivfflat_np8,semantic,85,0.1772481482463292,0.3604565983038195,0.0110870769513213,0.7764705882352941,0.2743597352941176,0.264829,0.5150654499999999,0.73702556,24.576,25.124939,0.2067032530903816,0.7411764705882353,False
caption__B5_lexical_vector_hybrid__ivfflat_np8,caption,B5_lexical_vector_hybrid,ivfflat_np8,semantic,85,0.1627089610547702,0.3359897966189871,0.0083533472041791,0.7294117647058823,0.4046184258823529,0.3750885,0.7728110999999998,1.1208861499999998,24.576,25.124939,0.2640392109751701,0.6047058823529412,False
representative_frame__B2_vector__ivfflat_np8,representative_frame,B2_vector,ivfflat_np8,semantic,85,0.1766324710527159,0.4410904376968029,0.0080313185013022,0.7764705882352941,0.3244830811764705,0.262969,0.60580885,0.78143405,24.576,25.124939,0.1803776789456606,0.9317647058823532,False
representative_frame__B3_postfilter__ivfflat_np8,representative_frame,B3_postfilter,ivfflat_np8,semantic,85,0.1432951255737974,0.3239267976032682,0.0075753643813541,0.6588235294117647,0.3440722,0.2970604999999999,0.5852179499999999,0.8113910699999999,24.576,25.124939,0.1803776789456606,0.7831372549019606,False
representative_frame__B4_prefilter__ivfflat_np8,representative_frame,B4_prefilter,ivfflat_np8,semantic,85,0.1472932607881941,0.3315137663504501,0.0077989255039163,0.6705882352941176,0.2655323423529412,0.2282225,0.4832386,0.7631756699999999,24.576,25.124939,0.1803776789456606,0.7564705882352941,False
multi_frame__B2_vector__ivfflat_np8,multi_frame,B2_vector,ivfflat_np8,semantic,85,0.3080422064883782,0.4524085272229406,0.0109045997597492,0.788235294117647,0.9426096694117648,0.7635959999999999,1.7169582499999998,2.7162845499999992,68.395008,68.986739,0.6680003460496664,0.8823529411764705,True
multi_frame__B3_postfilter__ivfflat_np8,multi_frame,B3_postfilter,ivfflat_np8,semantic,85,0.2281368847578195,0.4281285639695745,0.0099697848736928,0.6705882352941176,0.8524469247058823,0.738359,1.5834817999999993,1.998426379999999,68.395008,68.986739,0.6680003460496664,0.7890778533635676,False
multi_frame__B4_prefilter__ivfflat_np8,multi_frame,B4_prefilter,ivfflat_np8,semantic,85,0.2427171614776877,0.4372915566255557,0.0104600566334414,0.6941176470588235,0.7214777705882354,0.6069614999999999,1.7170043999999998,2.28254368,68.395008,68.986739,0.6680003460496664,0.7647058823529411,False
dual__B2_vector__ivfflat_np8,dual,B2_vector,ivfflat_np8,semantic,85,0.2776590970712766,0.4828956035886401,0.0133096416853848,0.8352941176470589,1.589357016470588,1.3867935,2.4907786,4.472427549999999,92.971008,94.111678,0.874703599140048,0.6423529411764706,False
dual__B3_postfilter__ivfflat_np8,dual,B3_postfilter,ivfflat_np8,semantic,85,0.2389468207667298,0.4302415554020316,0.0130077474689995,0.7529411764705882,1.6611192870588234,1.4776015,2.841400049999999,6.962422909999994,92.971008,94.111678,0.874703599140048,0.6813071895424837,False
dual__B4_prefilter__ivfflat_np8,dual,B4_prefilter,ivfflat_np8,semantic,85,0.2221424151575502,0.394954640448397,0.0117960660432665,0.7411764705882353,1.0188676776470589,0.8827195,2.37312325,3.925923939999999,92.971008,94.111678,0.874703599140048,0.5470588235294118,False
caption__B2_vector__ivfflat_np32,caption,B2_vector,ivfflat_np32,semantic,85,0.1874653629187641,0.4462536455202526,0.0120205160840661,0.8235294117647058,1.1330180505882352,0.8495280000000001,2.2115727999999986,3.611386969999995,24.576,25.124939,0.2067032530903816,0.9682352941176472,False
caption__B3_postfilter__ivfflat_np32,caption,B3_postfilter,ivfflat_np32,semantic,85,0.1673188049989742,0.3463126094046339,0.0102695777822575,0.7294117647058823,1.0211102988235294,0.8298845,1.9135246499999987,2.75937129,24.576,25.124939,0.2067032530903816,0.9835294117647061,False
caption__B4_prefilter__ivfflat_np32,caption,B4_prefilter,ivfflat_np32,semantic,85,0.1731246722780597,0.3519573837834236,0.0105798380635645,0.7529411764705882,0.5083821882352941,0.4233065,1.2181747999999997,2.0875976299999985,24.576,25.124939,0.2067032530903816,0.9788235294117649,False
caption__B5_lexical_vector_hybrid__ivfflat_np32,caption,B5_lexical_vector_hybrid,ivfflat_np32,semantic,85,0.1489551065028817,0.315477496177972,0.0069722453119238,0.6705882352941176,0.6664244729411765,0.5501499999999999,1.47200565,2.10898975,24.576,25.124939,0.2640392109751701,0.9517647058823532,False
representative_frame__B2_vector__ivfflat_np32,representative_frame,B2_vector,ivfflat_np32,semantic,85,0.1865409815716091,0.4419825832888116,0.0084561282939642,0.8,1.1478222152941175,0.90969,2.27508505,3.79299296,24.576,25.124939,0.1803776789456606,0.9988235294117648,False
representative_frame__B3_postfilter__ivfflat_np32,representative_frame,B3_postfilter,ivfflat_np32,semantic,85,0.1712227375795099,0.3773628544869627,0.008163857187317,0.6705882352941176,1.1756171835294118,0.9420635,2.53274275,3.18394893,24.576,25.124939,0.1803776789456606,0.9785947712418303,False
representative_frame__B4_prefilter__ivfflat_np32,representative_frame,B4_prefilter,ivfflat_np32,semantic,85,0.1794761431762478,0.3881792001639895,0.0085267160306082,0.6941176470588235,0.4787788670588235,0.406403,1.0795541,1.6415161399999996,24.576,25.124939,0.1803776789456606,0.9670588235294117,False
multi_frame__B2_vector__ivfflat_np32,multi_frame,B2_vector,ivfflat_np32,semantic,85,0.3502594421441985,0.478601851273612,0.0122439071446149,0.8,3.0903560011764704,2.5205865000000003,6.01488545,8.11220262,68.395008,68.986739,0.6680003460496664,0.9976470588235293,True
multi_frame__B3_postfilter__ivfflat_np32,multi_frame,B3_postfilter,ivfflat_np32,semantic,85,0.2411148479158943,0.4557775128222083,0.0103588808062606,0.7058823529411765,3.100454062352941,2.6117275,5.4262086999999966,7.21768862,68.395008,68.986739,0.6680003460496664,0.9780423280423282,False
multi_frame__B4_prefilter__ivfflat_np32,multi_frame,B4_prefilter,ivfflat_np32,semantic,85,0.2551795864505408,0.4769598195006294,0.011283870982807,0.7647058823529411,1.5060819035294115,1.19312,3.708596449999999,5.70626131,68.395008,68.986739,0.6680003460496664,0.9776470588235295,False
dual__B2_vector__ivfflat_np32,dual,B2_vector,ivfflat_np32,semantic,85,0.2851169946197058,0.4622411988445299,0.0134688613150886,0.8352941176470589,4.419220315294118,3.667193,7.693333099999999,10.847773879999998,92.971008,94.111678,0.874703599140048,0.9388235294117648,False
dual__B3_postfilter__ivfflat_np32,dual,B3_postfilter,ivfflat_np32,semantic,85,0.2390832832929173,0.4406610378472353,0.0126245348634151,0.7529411764705882,4.891059403529412,4.4427325,8.066583799999998,12.650184169999998,92.971008,94.111678,0.874703599140048,0.9588235294117649,False
dual__B4_prefilter__ivfflat_np32,dual,B4_prefilter,ivfflat_np32,semantic,85,0.2343159664393605,0.4157994536200226,0.0137825567002149,0.7764705882352941,1.9808303447058824,1.6502825,4.64381455,6.734341,92.971008,94.111678,0.874703599140048,0.9270588235294119,False
caption__B2_vector__ivfpq6_np8,caption,B2_vector,ivfpq6_np8,semantic,85,0.2249536207719985,0.486509961861134,0.0155152060791104,0.8,0.1904944588235294,0.1795085,0.24734835,0.2986794499999999,24.576,1.145268,0.7021604240871966,0.4517647058823529,True
caption__B3_postfilter__ivfpq6_np8,caption,B3_postfilter,ivfpq6_np8,semantic,85,0.188889185390925,0.4037016847051449,0.0125668594665666,0.7647058823529411,0.2350788517647059,0.215829,0.3459352499999999,0.3864140499999999,24.576,1.145268,0.7021604240871966,0.4783193277310924,False
caption__B4_prefilter__ivfpq6_np8,caption,B4_prefilter,ivfpq6_np8,semantic,85,0.1916159274458411,0.4084500356584294,0.0128031278869782,0.788235294117647,0.2497601011764706,0.2499854999999999,0.4119692499999998,0.5689577699999999,24.576,1.145268,0.7021604240871966,0.4835294117647059,False
caption__B5_lexical_vector_hybrid__ivfpq6_np8,caption,B5_lexical_vector_hybrid,ivfpq6_np8,semantic,85,0.1725377483319064,0.3491056882951221,0.0092378938802058,0.7411764705882353,0.3490723811764706,0.3385655,0.5817918,0.8959116399999996,24.576,1.145268,0.7594963819719851,0.5494117647058824,False
representative_frame__B2_vector__ivfpq6_np8,representative_frame,B2_vector,ivfpq6_np8,semantic,85,0.1551624660828958,0.3982412876080481,0.0055548223414337,0.6941176470588235,0.2627686364705882,0.1739565,0.2477046999999999,0.3430324999999999,24.576,1.145268,0.7663288502953947,0.4270588235294119,False
representative_frame__B3_postfilter__ivfpq6_np8,representative_frame,B3_postfilter,ivfpq6_np8,semantic,85,0.1162028509715289,0.2402872996445328,0.0065378285970457,0.6,0.2620038035294117,0.222319,0.3527406499999997,0.46658178,24.576,1.145268,0.7663288502953947,0.5375490196078433,False
representative_frame__B4_prefilter__ivfpq6_np8,representative_frame,B4_prefilter,ivfpq6_np8,semantic,85,0.1218499474656986,0.2466905449379002,0.0069635575432592,0.6235294117647059,0.2645793329411764,0.2365495,0.4554170999999998,0.62442639,24.576,1.145268,0.7663288502953947,0.5141176470588236,False
multi_frame__B2_vector__ivfpq6_np8,multi_frame,B2_vector,ivfpq6_np8,semantic,85,0.2409127798876096,0.3975564716023232,0.0125948009902781,0.788235294117647,0.3063383576470588,0.2825805,0.4448383999999999,0.58723439,68.395008,1.316436,2.1349454228766263,0.34470588235294125,True
multi_frame__B3_postfilter__ivfpq6_np8,multi_frame,B3_postfilter,ivfpq6_np8,semantic,85,0.1900964152457791,0.3635275368926481,0.0104041735860183,0.6823529411764706,0.3235771423529411,0.29434,0.4267320999999998,0.7082801499999998,68.395008,1.316436,2.1349454228766263,0.4097316704459561,False
multi_frame__B4_prefilter__ivfpq6_np8,multi_frame,B4_prefilter,ivfpq6_np8,semantic,85,0.217645937437979,0.3917051621699646,0.0116797748847822,0.7176470588235294,0.5148090964705883,0.4894595,0.9776047499999998,1.3231041999999995,68.395008,1.316436,2.1349454228766263,0.4423529411764706,False
dual__B2_vector__ivfpq6_np8,dual,B2_vector,ivfpq6_np8,semantic,85,0.2748710659959376,0.4339422804633864,0.0153028458845285,0.6705882352941176,0.6530071447058823,0.5511545,1.1096364,1.3096133,92.971008,2.461704,2.837105846963823,0.3517647058823529,True
dual__B3_postfilter__ivfpq6_np8,dual,B3_postfilter,ivfpq6_np8,semantic,85,0.2122166816089633,0.4176645841412874,0.0136861262358231,0.7529411764705882,0.69660498,0.6067365,1.03203945,1.28914479,92.971008,2.461704,2.837105846963823,0.43281045751633984,False
dual__B4_prefilter__ivfpq6_np8,dual,B4_prefilter,ivfpq6_np8,semantic,85,0.2193320060714726,0.3963394418961561,0.013028095463325,0.7764705882352941,0.99247122,0.8868625,1.869237249999999,2.51089428,92.971008,2.461704,2.837105846963823,0.42117647058823526,False
caption__B2_vector__ivfpq6_np32,caption,B2_vector,ivfpq6_np32,semantic,85,0.2249073537112622,0.4862177854158713,0.0155152060791104,0.8,0.3390905858823529,0.298361,0.3769001499999999,0.45865204,24.576,1.145268,0.7021604240871966,0.45176470588235285,False
caption__B3_postfilter__ivfpq6_np32,caption,B3_postfilter,ivfpq6_np32,semantic,85,0.1898924530862274,0.4069541657880758,0.0125853574317904,0.7764705882352941,0.3939495541176471,0.3512119999999999,0.5326257,0.6375545699999997,24.576,1.145268,0.7021604240871966,0.4940336134453781,False
caption__B4_prefilter__ivfpq6_np32,caption,B4_prefilter,ivfpq6_np32,semantic,85,0.1941471364547122,0.4119165236916102,0.0128586217826497,0.8,0.3436454894117647,0.3270105,0.5960021999999999,0.7909136999999997,24.576,1.145268,0.7021604240871966,0.5117647058823529,False
caption__B5_lexical_vector_hybrid__ivfpq6_np32,caption,B5_lexical_vector_hybrid,ivfpq6_np32,semantic,85,0.1621916920932305,0.321763757342669,0.0077184411442304,0.6705882352941176,0.4347697729411764,0.417088,0.72469955,0.9609405099999996,24.576,1.145268,0.7594963819719851,0.6894117647058823,False
representative_frame__B2_vector__ivfpq6_np32,representative_frame,B2_vector,ivfpq6_np32,semantic,85,0.1551624660828958,0.3986404472719137,0.0055548223414337,0.6941176470588235,0.3276716258823529,0.307822,0.4176820999999999,0.5901090399999999,24.576,1.145268,0.7663288502953947,0.4270588235294119,False
representative_frame__B3_postfilter__ivfpq6_np32,representative_frame,B3_postfilter,ivfpq6_np32,semantic,85,0.1204135705068651,0.2451859726491193,0.006708331580848,0.6235294117647059,0.4119905811764706,0.3801015,0.5366889999999999,1.1097781,24.576,1.145268,0.7663288502953947,0.5470915032679738,False
representative_frame__B4_prefilter__ivfpq6_np32,representative_frame,B4_prefilter,ivfpq6_np32,semantic,85,0.1303531374745024,0.2615969771036021,0.0073732242811602,0.6705882352941176,0.3716002905882353,0.3437035,0.6293850999999997,0.8761667799999999,24.576,1.145268,0.7663288502953947,0.5505882352941177,False
multi_frame__B2_vector__ivfpq6_np32,multi_frame,B2_vector,ivfpq6_np32,semantic,85,0.2409127798876096,0.3974376361893701,0.0125948009902781,0.788235294117647,0.7255665611764706,0.6697820000000001,0.8884607999999999,1.431269169999999,68.395008,1.316436,2.1349454228766263,0.34470588235294125,False
multi_frame__B3_postfilter__ivfpq6_np32,multi_frame,B3_postfilter,ivfpq6_np32,semantic,85,0.1954184048230625,0.3638636713464296,0.0109172998011232,0.6823529411764706,0.7221804623529412,0.677134,0.9312690499999998,1.03250559,68.395008,1.316436,2.1349454228766263,0.4115646258503401,False
multi_frame__B4_prefilter__ivfpq6_np32,multi_frame,B4_prefilter,ivfpq6_np32,semantic,85,0.2231102543228196,0.393434491157049,0.0125261402199815,0.7294117647058823,0.7297566058823529,0.6627719999999999,1.2917769999999995,1.84881945,68.395008,1.316436,2.1349454228766263,0.471764705882353,False
dual__B2_vector__ivfpq6_np32,dual,B2_vector,ivfpq6_np32,semantic,85,0.2719686498285157,0.4329586456206921,0.0152140738856744,0.6705882352941176,1.2176827411764706,1.0486115,1.5964206,2.85976505,92.971008,2.461704,2.837105846963823,0.36117647058823527,False
dual__B3_postfilter__ivfpq6_np32,dual,B3_postfilter,ivfpq6_np32,semantic,85,0.2154625906078821,0.4208697161541392,0.0139629840305164,0.7529411764705882,1.1580368411764703,1.0652635,1.6596917999999996,2.01625765,92.971008,2.461704,2.837105846963823,0.4529411764705881,False
dual__B4_prefilter__ivfpq6_np32,dual,B4_prefilter,ivfpq6_np32,semantic,85,0.2242980444300939,0.4243093414299784,0.0141905981736884,0.788235294117647,1.229527411764706,1.153357,2.2907092499999995,2.95534437,92.971008,2.461704,2.837105846963823,0.5270588235294117,False
