config,representation,search_plan,index,scoring,queries,ndcg_at_10,mrr,recall_at_10,hit_at_10
representative_frame__B4_prefilter__ivfpq6_np32,representative_frame,B4_prefilter,ivfpq6_np32,semantic,85,0.13035313747450242,0.2615969771036021,0.007373224281160289,0.6705882352941176
multi_frame__B2_vector__ivfpq6_np32,multi_frame,B2_vector,ivfpq6_np32,strict,85,0.07660153698506356,0.1564213859001271,0.02044452158346002,0.32941176470588235
multi_frame__B2_vector__ivfpq6_np32,multi_frame,B2_vector,ivfpq6_np32,semantic,85,0.24091277988760967,0.3974376361893701,0.012594800990278175,0.788235294117647
multi_frame__B3_postfilter__ivfpq6_np32,multi_frame,B3_postfilter,ivfpq6_np32,strict,85,0.1996495184152786,0.36386367134642966,0.06029440171658088,0.6823529411764706
multi_frame__B3_postfilter__ivfpq6_np32,multi_frame,B3_postfilter,ivfpq6_np32,semantic,85,0.19541840482306258,0.36386367134642966,0.010917299801123267,0.6823529411764706
multi_frame__B4_prefilter__ivfpq6_np32,multi_frame,B4_prefilter,ivfpq6_np32,strict,85,0.227392222182322,0.39343449115704904,0.07441580015359386,0.7294117647058823
multi_frame__B4_prefilter__ivfpq6_np32,multi_frame,B4_prefilter,ivfpq6_np32,semantic,85,0.22311025432281967,0.39343449115704904,0.01252614021998154,0.7294117647058823
dual__B2_vector__ivfpq6_np32,dual,B2_vector,ivfpq6_np32,strict,85,0.08610807684897168,0.1577284128756167,0.023745338600135987,0.32941176470588235
dual__B2_vector__ivfpq6_np32,dual,B2_vector,ivfpq6_np32,semantic,85,0.27196864982851576,0.43295864562069214,0.015214073885674471,0.6705882352941176
dual__B3_postfilter__ivfpq6_np32,dual,B3_postfilter,ivfpq6_np32,strict,85,0.22036857811130622,0.4208697161541392,0.07711077932597303,0.7529411764705882
dual__B3_postfilter__ivfpq6_np32,dual,B3_postfilter,ivfpq6_np32,semantic,85,0.21546259060788214,0.4208697161541392,0.013962984030516419,0.7529411764705882
dual__B4_prefilter__ivfpq6_np32,dual,B4_prefilter,ivfpq6_np32,strict,85,0.22951295187033985,0.42430934142997845,0.08153366352229945,0.788235294117647
dual__B4_prefilter__ivfpq6_np32,dual,B4_prefilter,ivfpq6_np32,semantic,85,0.22429804443009393,0.42430934142997845,0.01419059817368841,0.788235294117647
