config,representation,search_plan,index,scoring,queries,ndcg_at_10,mrr,recall_at_10,hit_at_10,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,vector_payload_mb,index_mb,build_s
caption__B3_postfilter__ivfflat_np32,caption,B3_postfilter,ivfflat_np32,strict,85,0.16894499456585396,0.34631260940463393,0.050140476367546066,0.7294117647058823,1.0211102988235294,0.8298845,1.9135246499999987,2.7593712899999994,24.576,25.124939,0.20670325309038162
caption__B3_postfilter__ivfflat_np32,caption,B3_postfilter,ivfflat_np32,semantic,85,0.16731880499897422,0.34631260940463393,0.010269577782257566,0.7294117647058823,1.0211102988235294,0.8298845,1.9135246499999987,2.7593712899999994,24.576,25.124939,0.20670325309038162
caption__B4_prefilter__ivfflat_np32,caption,B4_prefilter,ivfflat_np32,strict,85,0.1752464005076031,0.35195738378342367,0.058622190731613365,0.7529411764705882,0.5083821882352941,0.42330650000000003,1.2181747999999997,2.0875976299999985,24.576,25.124939,0.20670325309038162
caption__B4_prefilter__ivfflat_np32,caption,B4_prefilter,ivfflat_np32,semantic,85,0.1731246722780597,0.35195738378342367,0.01057983806356451,0.7529411764705882,0.5083821882352941,0.42330650000000003,1.2181747999999997,2.0875976299999985,24.576,25.124939,0.20670325309038162
caption__B5_lexical_vector_hybrid__ivfflat_np32,caption,B5_lexical_vector_hybrid,ivfflat_np32,strict,85,0.14924732038251787,0.315477496177972,0.044355883016449056,0.6705882352941176,0.6664244729411765,0.5501499999999999,1.47200565,2.1089897499999997,24.576,25.124939,0.26403921097517014
caption__B5_lexical_vector_hybrid__ivfflat_np32,caption,B5_lexical_vector_hybrid,ivfflat_np32,semantic,85,0.14895510650288174,0.315477496177972,0.006972245311923828,0.6705882352941176,0.6664244729411765,0.5501499999999999,1.47200565,2.1089897499999997,24.576,25.124939,0.26403921097517014
representative_frame__B2_vector__ivfflat_np32,representative_frame,B2_vector,ivfflat_np32,strict,85,0.06256434490732427,0.17160387028694682,0.01105009388974014,0.35294117647058826,1.1478222152941175,0.90969,2.27508505,3.7929929599999994,24.576,25.124939,0.1803776789456606
representative_frame__B2_vector__ivfflat_np32,representative_frame,B2_vector,ivfflat_np32,semantic,85,0.18654098157160912,0.4419825832888116,0.00845612829396421,0.8,1.1478222152941175,0.90969,2.27508505,3.7929929599999994,24.576,25.124939,0.1803776789456606
representative_frame__B3_postfilter__ivfflat_np32,representative_frame,B3_postfilter,ivfflat_np32,strict,85,0.17307013701951252,0.3773628544869627,0.04654365038316978,0.6705882352941176,1.1756171835294118,0.9420634999999999,2.53274275,3.18394893,24.576,25.124939,0.1803776789456606
representative_frame__B3_postfilter__ivfflat_np32,representative_frame,B3_postfilter,ivfflat_np32,semantic,85,0.17122273757950998,0.3773628544869627,0.00816385718731701,0.6705882352941176,1.1756171835294118,0.9420634999999999,2.53274275,3.18394893,24.576,25.124939,0.1803776789456606
representative_frame__B4_prefilter__ivfflat_np32,representative_frame,B4_prefilter,ivfflat_np32,strict,85,0.18193599464337254,0.38817920016398955,0.05575873204382809,0.6941176470588235,0.47877886705882355,0.406403,1.0795541,1.6415161399999996,24.576,25.124939,0.1803776789456606
representative_frame__B4_prefilter__ivfflat_np32,representative_frame,B4_prefilter,ivfflat_np32,semantic,85,0.17947614317624788,0.38817920016398955,0.008526716030608223,0.6941176470588235,0.47877886705882355,0.406403,1.0795541,1.6415161399999996,24.576,25.124939,0.1803776789456606
multi_frame__B2_vector__ivfflat_np32,multi_frame,B2_vector,ivfflat_np32,strict,85,0.10062051335790172,0.2088890619006089,0.02217955083601359,0.4823529411764706,3.0903560011764704,2.5205865000000003,6.01488545,8.11220262,68.395008,68.986739,0.6680003460496664
multi_frame__B2_vector__ivfflat_np32,multi_frame,B2_vector,ivfflat_np32,semantic,85,0.3502594421441985,0.47860185127361204,0.012243907144614976,0.8,3.0903560011764704,2.5205865000000003,6.01488545,8.11220262,68.395008,68.986739,0.6680003460496664
multi_frame__B3_postfilter__ivfflat_np32,multi_frame,B3_postfilter,ivfflat_np32,strict,85,0.24472015088575022,0.45577751282220835,0.05776439824036314,0.7058823529411765,3.100454062352941,2.6117275,5.4262086999999966,7.2176886200000006,68.395008,68.986739,0.6680003460496664
multi_frame__B3_postfilter__ivfflat_np32,multi_frame,B3_postfilter,ivfflat_np32,semantic,85,0.24111484791589435,0.45577751282220835,0.010358880806260656,0.7058823529411765,3.100454062352941,2.6117275,5.4262086999999966,7.2176886200000006,68.395008,68.986739,0.6680003460496664
multi_frame__B4_prefilter__ivfflat_np32,multi_frame,B4_prefilter,ivfflat_np32,strict,85,0.2587848894203967,0.47695981950062943,0.06840788271649949,0.7647058823529411,1.5060819035294117,1.19312,3.7085964499999986,5.7062613099999995,68.395008,68.986739,0.6680003460496664
multi_frame__B4_prefilter__ivfflat_np32,multi_frame,B4_prefilter,ivfflat_np32,semantic,85,0.2551795864505408,0.47695981950062943,0.011283870982807075,0.7647058823529411,1.5060819035294117,1.19312,3.7085964499999986,5.7062613099999995,68.395008,68.986739,0.6680003460496664
dual__B2_vector__ivfflat_np32,dual,B2_vector,ivfflat_np32,strict,85,0.0871652977609458,0.18366596029651291,0.014390610481042876,0.4470588235294118,4.419220315294118,3.667193,7.693333099999999,10.847773879999998,92.971008,94.111678,0.874703599140048
dual__B2_vector__ivfflat_np32,dual,B2_vector,ivfflat_np32,semantic,85,0.28511699461970585,0.4622411988445299,0.013468861315088617,0.8352941176470589,4.419220315294118,3.667193,7.693333099999999,10.847773879999998,92.971008,94.111678,0.874703599140048
dual__B3_postfilter__ivfflat_np32,dual,B3_postfilter,ivfflat_np32,strict,85,0.243205787694338,0.44066103784723537,0.06610205491350875,0.7529411764705882,4.891059403529412,4.4427325,8.066583799999998,12.650184169999998,92.971008,94.111678,0.874703599140048
dual__B3_postfilter__ivfflat_np32,dual,B3_postfilter,ivfflat_np32,semantic,85,0.2390832832929173,0.44066103784723537,0.012624534863415133,0.7529411764705882,4.891059403529412,4.4427325,8.066583799999998,12.650184169999998,92.971008,94.111678,0.874703599140048
dual__B4_prefilter__ivfflat_np32,dual,B4_prefilter,ivfflat_np32,strict,85,0.23868331618575983,0.4157994536200226,0.07842725822183108,0.7764705882352941,1.9808303447058824,1.6502824999999999,4.64381455,6.734341,92.971008,94.111678,0.874703599140048
dual__B4_prefilter__ivfflat_np32,dual,B4_prefilter,ivfflat_np32,semantic,85,0.23431596643936053,0.4157994536200226,0.013782556700214933,0.7764705882352941,1.9808303447058824,1.6502824999999999,4.64381455,6.734341,92.971008,94.111678,0.874703599140048
caption__B2_vector__ivfpq6_np8,caption,B2_vector,ivfpq6_np8,strict,85,0.0859792789092876,0.2138097819869176,0.016775283786594052,0.4117647058823529,0.19049445882352942,0.17950850000000002,0.24734835,0.29867944999999996,24.576,1.145268,0.7021604240871966
caption__B2_vector__ivfpq6_np8,caption,B2_vector,ivfpq6_np8,semantic,85,0.2249536207719985,0.48650996186113404,0.015515206079110413,0.8,0.19049445882352942,0.17950850000000002,0.24734835,0.29867944999999996,24.576,1.145268,0.7021604240871966
caption__B3_postfilter__ivfpq6_np8,caption,B3_postfilter,ivfpq6_np8,strict,85,0.19143004817979148,0.4037016847051449,0.06404803086054933,0.7647058823529411,0.2350788517647059,0.215829,0.34593524999999997,0.38641404999999995,24.576,1.145268,0.7021604240871966
caption__B3_postfilter__ivfpq6_np8,caption,B3_postfilter,ivfpq6_np8,semantic,85,0.18888918539092509,0.4037016847051449,0.01256685946656663,0.7647058823529411,0.2350788517647059,0.215829,0.34593524999999997,0.38641404999999995,24.576,1.145268,0.7021604240871966
caption__B4_prefilter__ivfpq6_np8,caption,B4_prefilter,ivfpq6_np8,strict,85,0.19415679023470753,0.4084500356584294,0.0673635388819397,0.788235294117647,0.2497601011764706,0.24998549999999997,0.41196924999999984,0.5689577699999999,24.576,1.145268,0.7021604240871966
caption__B4_prefilter__ivfpq6_np8,caption,B4_prefilter,ivfpq6_np8,semantic,85,0.19161592744584113,0.4084500356584294,0.012803127886978275,0.788235294117647,0.2497601011764706,0.24998549999999997,0.41196924999999984,0.5689577699999999,24.576,1.145268,0.7021604240871966
caption__B5_lexical_vector_hybrid__ivfpq6_np8,caption,B5_lexical_vector_hybrid,ivfpq6_np8,strict,85,0.17259070759386755,0.3491056882951221,0.0515716510526228,0.7411764705882353,0.3490723811764706,0.3385655,0.5817918,0.8959116399999996,24.576,1.145268,0.7594963819719851
caption__B5_lexical_vector_hybrid__ivfpq6_np8,caption,B5_lexical_vector_hybrid,ivfpq6_np8,semantic,85,0.17253774833190647,0.3491056882951221,0.009237893880205881,0.7411764705882353,0.3490723811764706,0.3385655,0.5817918,0.8959116399999996,24.576,1.145268,0.7594963819719851
representative_frame__B2_vector__ivfpq6_np8,representative_frame,B2_vector,ivfpq6_np8,strict,85,0.044486348431267926,0.12183526094527083,0.010243315859295317,0.27058823529411763,0.26276863647058823,0.17395650000000001,0.24770469999999997,0.34303249999999996,24.576,1.145268,0.7663288502953947
representative_frame__B2_vector__ivfpq6_np8,representative_frame,B2_vector,ivfpq6_np8,semantic,85,0.15516246608289586,0.39824128760804817,0.0055548223414337095,0.6941176470588235,0.26276863647058823,0.17395650000000001,0.24770469999999997,0.34303249999999996,24.576,1.145268,0.7663288502953947
representative_frame__B3_postfilter__ivfpq6_np8,representative_frame,B3_postfilter,ivfpq6_np8,strict,85,0.11720080470613647,0.24028729964453285,0.03952998792022696,0.6,0.26200380352941177,0.222319,0.35274064999999977,0.46658178,24.576,1.145268,0.7663288502953947
representative_frame__B3_postfilter__ivfpq6_np8,representative_frame,B3_postfilter,ivfpq6_np8,semantic,85,0.11620285097152896,0.24028729964453285,0.00653782859704579,0.6,0.26200380352941177,0.222319,0.35274064999999977,0.46658178,24.576,1.145268,0.7663288502953947
representative_frame__B4_prefilter__ivfpq6_np8,representative_frame,B4_prefilter,ivfpq6_np8,strict,85,0.12284790120030618,0.24669054493790024,0.04461218642347809,0.6235294117647059,0.26457933294117647,0.2365495,0.45541709999999985,0.62442639,24.576,1.145268,0.7663288502953947
representative_frame__B4_prefilter__ivfpq6_np8,representative_frame,B4_prefilter,ivfpq6_np8,semantic,85,0.12184994746569869,0.24669054493790024,0.006963557543259223,0.6235294117647059,0.26457933294117647,0.2365495,0.45541709999999985,0.62442639,24.576,1.145268,0.7663288502953947
multi_frame__B2_vector__ivfpq6_np8,multi_frame,B2_vector,ivfpq6_np8,strict,85,0.07660153698506356,0.1565226885449098,0.02044452158346002,0.32941176470588235,0.30633835764705886,0.2825805,0.4448383999999999,0.58723439,68.395008,1.316436,2.1349454228766263
multi_frame__B2_vector__ivfpq6_np8,multi_frame,B2_vector,ivfpq6_np8,semantic,85,0.24091277988760967,0.3975564716023232,0.012594800990278175,0.788235294117647,0.30633835764705886,0.2825805,0.4448383999999999,0.58723439,68.395008,1.316436,2.1349454228766263
multi_frame__B3_postfilter__ivfpq6_np8,multi_frame,B3_postfilter,ivfpq6_np8,strict,85,0.19425947103826152,0.36352753689264816,0.05690347878394034,0.6823529411764706,0.32357714235294116,0.29434,0.42673209999999984,0.7082801499999998,68.395008,1.316436,2.1349454228766263
multi_frame__B3_postfilter__ivfpq6_np8,multi_frame,B3_postfilter,ivfpq6_np8,semantic,85,0.19009641524577917,0.36352753689264816,0.01040417358601832,0.6823529411764706,0.32357714235294116,0.29434,0.42673209999999984,0.7082801499999998,68.395008,1.316436,2.1349454228766263
multi_frame__B4_prefilter__ivfpq6_np8,multi_frame,B4_prefilter,ivfpq6_np8,strict,85,0.2218089932304614,0.3917051621699646,0.0698947956733704,0.7176470588235294,0.5148090964705883,0.4894595,0.9776047499999998,1.3231041999999997,68.395008,1.316436,2.1349454228766263
multi_frame__B4_prefilter__ivfpq6_np8,multi_frame,B4_prefilter,ivfpq6_np8,semantic,85,0.21764593743797905,0.3917051621699646,0.011679774884782288,0.7176470588235294,0.5148090964705883,0.4894595,0.9776047499999998,1.3231041999999997,68.395008,1.316436,2.1349454228766263
dual__B2_vector__ivfpq6_np8,dual,B2_vector,ivfpq6_np8,strict,85,0.08645750131334629,0.1596363121653463,0.024193592768113337,0.32941176470588235,0.6530071447058823,0.5511545,1.1096364,1.3096132999999999,92.971008,2.461704,2.837105846963823
dual__B2_vector__ivfpq6_np8,dual,B2_vector,ivfpq6_np8,semantic,85,0.27487106599593764,0.43394228046338645,0.015302845884528581,0.6705882352941176,0.6530071447058823,0.5511545,1.1096364,1.3096132999999999,92.971008,2.461704,2.837105846963823
dual__B3_postfilter__ivfpq6_np8,dual,B3_postfilter,ivfpq6_np8,strict,85,0.21702565458616468,0.4176645841412874,0.07416433240983857,0.7529411764705882,0.69660498,0.6067365,1.0320394499999999,1.28914479,92.971008,2.461704,2.837105846963823
dual__B3_postfilter__ivfpq6_np8,dual,B3_postfilter,ivfpq6_np8,semantic,85,0.21221668160896331,0.4176645841412874,0.013686126235823116,0.7529411764705882,0.69660498,0.6067365,1.0320394499999999,1.28914479,92.971008,2.461704,2.837105846963823
dual__B4_prefilter__ivfpq6_np8,dual,B4_prefilter,ivfpq6_np8,strict,85,0.22363894691165034,0.3963394418961561,0.0728184603721628,0.7764705882352941,0.99247122,0.8868625,1.869237249999999,2.5108942799999996,92.971008,2.461704,2.837105846963823
dual__B4_prefilter__ivfpq6_np8,dual,B4_prefilter,ivfpq6_np8,semantic,85,0.21933200607147268,0.3963394418961561,0.013028095463325071,0.7764705882352941,0.99247122,0.8868625,1.869237249999999,2.5108942799999996,92.971008,2.461704,2.837105846963823
caption__B2_vector__ivfpq6_np32,caption,B2_vector,ivfpq6_np32,strict,85,0.0859792789092876,0.21365653516969124,0.016775283786594052,0.4117647058823529,0.3390905858823529,0.298361,0.37690014999999993,0.45865204,24.576,1.145268,0.7021604240871966
caption__B2_vector__ivfpq6_np32,caption,B2_vector,ivfpq6_np32,semantic,85,0.22490735371126225,0.48621778541587135,0.015515206079110413,0.8,0.3390905858823529,0.298361,0.37690014999999993,0.45865204,24.576,1.145268,0.7021604240871966
caption__B3_postfilter__ivfpq6_np32,caption,B3_postfilter,ivfpq6_np32,strict,85,0.19243331587509385,0.4069541657880758,0.06495300823611494,0.7764705882352941,0.3939495541176471,0.35121199999999997,0.5326257,0.6375545699999997,24.576,1.145268,0.7021604240871966
caption__B3_postfilter__ivfpq6_np32,caption,B3_postfilter,ivfpq6_np32,semantic,85,0.18989245308622746,0.4069541657880758,0.012585357431790456,0.7764705882352941,0.3939495541176471,0.35121199999999997,0.5326257,0.6375545699999997,24.576,1.145268,0.7021604240871966
caption__B4_prefilter__ivfpq6_np32,caption,B4_prefilter,ivfpq6_np32,strict,85,0.1966879992435786,0.4119165236916102,0.07007847100863654,0.8,0.3436454894117647,0.3270105,0.5960021999999999,0.7909136999999997,24.576,1.145268,0.7021604240871966
caption__B4_prefilter__ivfpq6_np32,caption,B4_prefilter,ivfpq6_np32,semantic,85,0.1941471364547122,0.4119165236916102,0.012858621782649751,0.8,0.3436454894117647,0.3270105,0.5960021999999999,0.7909136999999997,24.576,1.145268,0.7021604240871966
caption__B5_lexical_vector_hybrid__ivfpq6_np32,caption,B5_lexical_vector_hybrid,ivfpq6_np32,strict,85,0.16219169209323056,0.32176375734266904,0.04337390013095079,0.6705882352941176,0.43476977294117647,0.417088,0.72469955,0.9609405099999995,24.576,1.145268,0.7594963819719851
caption__B5_lexical_vector_hybrid__ivfpq6_np32,caption,B5_lexical_vector_hybrid,ivfpq6_np32,semantic,85,0.16219169209323056,0.32176375734266904,0.0077184411442304405,0.6705882352941176,0.43476977294117647,0.417088,0.72469955,0.9609405099999995,24.576,1.145268,0.7594963819719851
representative_frame__B2_vector__ivfpq6_np32,representative_frame,B2_vector,ivfpq6_np32,strict,85,0.044486348431267926,0.12237729783837724,0.010243315859295317,0.27058823529411763,0.32767162588235293,0.30782200000000004,0.41768209999999995,0.5901090399999999,24.576,1.145268,0.7663288502953947
representative_frame__B2_vector__ivfpq6_np32,representative_frame,B2_vector,ivfpq6_np32,semantic,85,0.15516246608289586,0.3986404472719137,0.0055548223414337095,0.6941176470588235,0.32767162588235293,0.30782200000000004,0.41768209999999995,0.5901090399999999,24.576,1.145268,0.7663288502953947
representative_frame__B3_postfilter__ivfpq6_np32,representative_frame,B3_postfilter,ivfpq6_np32,strict,85,0.12141152424147268,0.24518597264911937,0.04048510938243752,0.6235294117647059,0.41199058117647064,0.3801015,0.5366889999999999,1.1097781,24.576,1.145268,0.7663288502953947
representative_frame__B3_postfilter__ivfpq6_np32,representative_frame,B3_postfilter,ivfpq6_np32,semantic,85,0.12041357050686519,0.24518597264911937,0.0067083315808480065,0.6235294117647059,0.41199058117647064,0.3801015,0.5366889999999999,1.1097781,24.576,1.145268,0.7663288502953947
representative_frame__B4_prefilter__ivfpq6_np32,representative_frame,B4_prefilter,ivfpq6_np32,strict,85,0.13176915475664897,0.2615969771036021,0.050555350441156444,0.6705882352941176,0.3716002905882353,0.3437035,0.6293850999999997,0.8761667799999999,24.576,1.145268,0.7663288502953947
representative_frame__B4_prefilter__ivfpq6_np32,representative_frame,B4_prefilter,ivfpq6_np32,semantic,85,0.13035313747450242,0.2615969771036021,0.007373224281160289,0.6705882352941176,0.3716002905882353,0.3437035,0.6293850999999997,0.8761667799999999,24.576,1.145268,0.7663288502953947
multi_frame__B2_vector__ivfpq6_np32,multi_frame,B2_vector,ivfpq6_np32,strict,85,0.07660153698506356,0.1564213859001271,0.02044452158346002,0.32941176470588235,0.7255665611764706,0.6697820000000001,0.8884607999999999,1.4312691699999993,68.395008,1.316436,2.1349454228766263
multi_frame__B2_vector__ivfpq6_np32,multi_frame,B2_vector,ivfpq6_np32,semantic,85,0.24091277988760967,0.3974376361893701,0.012594800990278175,0.788235294117647,0.7255665611764706,0.6697820000000001,0.8884607999999999,1.4312691699999993,68.395008,1.316436,2.1349454228766263
multi_frame__B3_postfilter__ivfpq6_np32,multi_frame,B3_postfilter,ivfpq6_np32,strict,85,0.1996495184152786,0.36386367134642966,0.06029440171658088,0.6823529411764706,0.7221804623529412,0.677134,0.9312690499999998,1.03250559,68.395008,1.316436,2.1349454228766263
multi_frame__B3_postfilter__ivfpq6_np32,multi_frame,B3_postfilter,ivfpq6_np32,semantic,85,0.19541840482306258,0.36386367134642966,0.010917299801123267,0.6823529411764706,0.7221804623529412,0.677134,0.9312690499999998,1.03250559,68.395008,1.316436,2.1349454228766263
multi_frame__B4_prefilter__ivfpq6_np32,multi_frame,B4_prefilter,ivfpq6_np32,strict,85,0.227392222182322,0.39343449115704904,0.07441580015359386,0.7294117647058823,0.7297566058823529,0.6627719999999999,1.2917769999999995,1.84881945,68.395008,1.316436,2.1349454228766263
multi_frame__B4_prefilter__ivfpq6_np32,multi_frame,B4_prefilter,ivfpq6_np32,semantic,85,0.22311025432281967,0.39343449115704904,0.01252614021998154,0.7294117647058823,0.7297566058823529,0.6627719999999999,1.2917769999999995,1.84881945,68.395008,1.316436,2.1349454228766263
dual__B2_vector__ivfpq6_np32,dual,B2_vector,ivfpq6_np32,strict,85,0.08610807684897168,0.1577284128756167,0.023745338600135987,0.32941176470588235,1.2176827411764706,1.0486115,1.5964205999999999,2.85976505,92.971008,2.461704,2.837105846963823
dual__B2_vector__ivfpq6_np32,dual,B2_vector,ivfpq6_np32,semantic,85,0.27196864982851576,0.43295864562069214,0.015214073885674471,0.6705882352941176,1.2176827411764706,1.0486115,1.5964205999999999,2.85976505,92.971008,2.461704,2.837105846963823
dual__B3_postfilter__ivfpq6_np32,dual,B3_postfilter,ivfpq6_np32,strict,85,0.22036857811130622,0.4208697161541392,0.07711077932597303,0.7529411764705882,1.1580368411764705,1.0652635,1.6596917999999996,2.0162576499999996,92.971008,2.461704,2.837105846963823
dual__B3_postfilter__ivfpq6_np32,dual,B3_postfilter,ivfpq6_np32,semantic,85,0.21546259060788214,0.4208697161541392,0.013962984030516419,0.7529411764705882,1.1580368411764705,1.0652635,1.6596917999999996,2.0162576499999996,92.971008,2.461704,2.837105846963823
dual__B4_prefilter__ivfpq6_np32,dual,B4_prefilter,ivfpq6_np32,strict,85,0.22951295187033985,0.42430934142997845,0.08153366352229945,0.788235294117647,1.229527411764706,1.153357,2.2907092499999995,2.95534437,92.971008,2.461704,2.837105846963823
dual__B4_prefilter__ivfpq6_np32,dual,B4_prefilter,ivfpq6_np32,semantic,85,0.22429804443009393,0.42430934142997845,0.01419059817368841,0.788235294117647,1.229527411764706,1.153357,2.2907092499999995,2.95534437,92.971008,2.461704,2.837105846963823
