config,representation,search_plan,index,scoring,queries,ndcg_at_10,mrr,recall_at_10,hit_at_10,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,vector_payload_mb,index_mb,build_s
representative_frame__B2_vector__ivfflat_np8,representative_frame,B2_vector,ivfflat_np8,semantic,85,0.1766324710527159,0.4410904376968029,0.008031318501302271,0.7764705882352941,0.23281066470588233,0.225765,0.3024011999999999,0.35511822,24.576,25.124939,0.11471051815897226
representative_frame__B3_postfilter__ivfflat_np8,representative_frame,B3_postfilter,ivfflat_np8,strict,85,0.14514252501379998,0.3239267976032682,0.044325282854771636,0.6588235294117647,0.28087896705882354,0.2726265,0.35731409999999997,0.40779133,24.576,25.124939,0.11471051815897226
representative_frame__B3_postfilter__ivfflat_np8,representative_frame,B3_postfilter,ivfflat_np8,semantic,85,0.14329512557379742,0.3239267976032682,0.007575364381354166,0.6588235294117647,0.28087896705882354,0.2726265,0.35731409999999997,0.40779133,24.576,25.124939,0.11471051815897226
representative_frame__B4_prefilter__ivfflat_np8,representative_frame,B4_prefilter,ivfflat_np8,strict,85,0.14914066022819675,0.33151376635045016,0.04826056326064027,0.6705882352941176,0.23812596352941176,0.215389,0.43467724999999996,0.4946377,24.576,25.124939,0.11471051815897226
representative_frame__B4_prefilter__ivfflat_np8,representative_frame,B4_prefilter,ivfflat_np8,semantic,85,0.14729326078819419,0.33151376635045016,0.007798925503916399,0.6705882352941176,0.23812596352941176,0.215389,0.43467724999999996,0.4946377,24.576,25.124939,0.11471051815897226
joint_image_caption__B2_vector__ivfflat_np8,joint_image_caption,B2_vector,ivfflat_np8,strict,85,0.08164101271710791,0.2088915352324975,0.019868542900126143,0.4235294117647059,0.22357800235294117,0.2182075,0.28134174999999995,0.31917828,24.576,25.124939,0.12152607506141067
joint_image_caption__B2_vector__ivfflat_np8,joint_image_caption,B2_vector,ivfflat_np8,semantic,85,0.22816709101410793,0.5169176546679035,0.014289617990387794,0.8352941176470589,0.22357800235294117,0.2182075,0.28134174999999995,0.31917828,24.576,25.124939,0.12152607506141067
joint_image_caption__B3_postfilter__ivfflat_np8,joint_image_caption,B3_postfilter,ivfflat_np8,strict,85,0.18473197610668532,0.40183430347888216,0.049623737795301326,0.7058823529411765,0.27744372,0.269355,0.35135964999999997,0.39512653,24.576,25.124939,0.12152607506141067
joint_image_caption__B3_postfilter__ivfflat_np8,joint_image_caption,B3_postfilter,ivfflat_np8,semantic,85,0.18195586463256147,0.40183430347888216,0.010135394109087209,0.7058823529411765,0.27744372,0.269355,0.35135964999999997,0.39512653,24.576,25.124939,0.12152607506141067
joint_image_caption__B4_prefilter__ivfflat_np8,joint_image_caption,B4_prefilter,ivfflat_np8,strict,85,0.18473197610668532,0.40352359457993797,0.049623737795301326,0.7058823529411765,0.24280666588235292,0.2438265,0.42470354999999993,0.50263097,24.576,25.124939,0.12152607506141067
joint_image_caption__B4_prefilter__ivfflat_np8,joint_image_caption,B4_prefilter,ivfflat_np8,semantic,85,0.18195586463256147,0.40352359457993797,0.010135394109087209,0.7058823529411765,0.24280666588235292,0.2438265,0.42470354999999993,0.50263097,24.576,25.124939,0.12152607506141067
multi_frame__B2_vector__ivfflat_np8,multi_frame,B2_vector,ivfflat_np8,strict,85,0.0980313632511564,0.20284226012715886,0.020886492475842316,0.4235294117647059,0.6142155529411765,0.598641,0.8143259499999997,1.0410262699999995,68.395008,68.986739,0.33938166312873363
multi_frame__B2_vector__ivfflat_np8,multi_frame,B2_vector,ivfflat_np8,semantic,85,0.3080422064883782,0.4524085272229406,0.010904599759749263,0.788235294117647,0.6142155529411765,0.598641,0.8143259499999997,1.0410262699999995,68.395008,68.986739,0.33938166312873363
multi_frame__B3_postfilter__ivfflat_np8,multi_frame,B3_postfilter,ivfflat_np8,strict,85,0.2316835454409444,0.42812856396957455,0.053978277342719753,0.6705882352941176,0.5423097494117647,0.5254995,0.7490654999999998,0.8991743599999997,68.395008,68.986739,0.33938166312873363
multi_frame__B3_postfilter__ivfflat_np8,multi_frame,B3_postfilter,ivfflat_np8,semantic,85,0.2281368847578195,0.42812856396957455,0.009969784873692813,0.6705882352941176,0.5423097494117647,0.5254995,0.7490654999999998,0.8991743599999997,68.395008,68.986739,0.33938166312873363
multi_frame__B4_prefilter__ivfflat_np8,multi_frame,B4_prefilter,ivfflat_np8,strict,85,0.24626382216081255,0.4372915566255557,0.061343792234609514,0.6941176470588235,0.4523621011764706,0.4205025,0.94745695,1.1425137999999995,68.395008,68.986739,0.33938166312873363
multi_frame__B4_prefilter__ivfflat_np8,multi_frame,B4_prefilter,ivfflat_np8,semantic,85,0.2427171614776877,0.4372915566255557,0.010460056633441406,0.6941176470588235,0.4523621011764706,0.4205025,0.94745695,1.1425137999999995,68.395008,68.986739,0.33938166312873363
dual__B2_vector__ivfflat_np8,dual,B2_vector,ivfflat_np8,strict,85,0.08528445320314483,0.1804487303604132,0.0144010792199202,0.4,0.904594054117647,0.8759189999999999,1.1510238,1.50033386,92.971008,94.111678,0.453836333937943
dual__B2_vector__ivfflat_np8,dual,B2_vector,ivfflat_np8,semantic,85,0.2776590970712766,0.48289560358864014,0.013309641685384885,0.8352941176470589,0.904594054117647,0.8759189999999999,1.1510238,1.50033386,92.971008,94.111678,0.453836333937943
dual__B3_postfilter__ivfflat_np8,dual,B3_postfilter,ivfflat_np8,strict,85,0.24393113404688804,0.4302415554020316,0.07384772124607367,0.7529411764705882,0.9325796035294118,0.913109,1.2123103,1.50110232,92.971008,94.111678,0.453836333937943
dual__B3_postfilter__ivfflat_np8,dual,B3_postfilter,ivfflat_np8,semantic,85,0.2389468207667298,0.4302415554020316,0.013007747468999523,0.7529411764705882,0.9325796035294118,0.913109,1.2123103,1.50110232,92.971008,94.111678,0.453836333937943
dual__B4_prefilter__ivfflat_np8,dual,B4_prefilter,ivfflat_np8,strict,85,0.22613675162918695,0.39495464044839707,0.06649234867491506,0.7411764705882353,0.7552617858823529,0.749282,1.4919419499999995,1.7249747599999996,92.971008,94.111678,0.453836333937943
dual__B4_prefilter__ivfflat_np8,dual,B4_prefilter,ivfflat_np8,semantic,85,0.22214241515755023,0.39495464044839707,0.011796066043266586,0.7411764705882353,0.7552617858823529,0.749282,1.4919419499999995,1.7249747599999996,92.971008,94.111678,0.453836333937943
caption__B2_vector__ivfflat_np32,caption,B2_vector,ivfflat_np32,strict,85,0.06432263158235614,0.18152154810023552,0.013397458675210753,0.35294117647058826,0.6674053682352942,0.6490914999999999,0.8764171,1.1425344899999996,24.576,25.124939,0.11445467080920935
caption__B2_vector__ivfflat_np32,caption,B2_vector,ivfflat_np32,semantic,85,0.18746536291876417,0.44625364552025265,0.012020516084066119,0.8235294117647058,0.6674053682352942,0.6490914999999999,0.8764171,1.1425344899999996,24.576,25.124939,0.11445467080920935
caption__B3_postfilter__ivfflat_np32,caption,B3_postfilter,ivfflat_np32,strict,85,0.16894499456585396,0.34631260940463393,0.050140476367546066,0.7294117647058823,0.7231568552941176,0.701713,0.9518367,1.18265526,24.576,25.124939,0.11445467080920935
caption__B3_postfilter__ivfflat_np32,caption,B3_postfilter,ivfflat_np32,semantic,85,0.16731880499897422,0.34631260940463393,0.010269577782257566,0.7294117647058823,0.7231568552941176,0.701713,0.9518367,1.18265526,24.576,25.124939,0.11445467080920935
caption__B4_prefilter__ivfflat_np32,caption,B4_prefilter,ivfflat_np32,strict,85,0.1752464005076031,0.35195738378342367,0.058622190731613365,0.7529411764705882,0.34187756,0.3350335,0.6620598999999995,0.7618169599999999,24.576,25.124939,0.11445467080920935
caption__B4_prefilter__ivfflat_np32,caption,B4_prefilter,ivfflat_np32,semantic,85,0.1731246722780597,0.35195738378342367,0.01057983806356451,0.7529411764705882,0.34187756,0.3350335,0.6620598999999995,0.7618169599999999,24.576,25.124939,0.11445467080920935
caption__B5_lexical_vector_hybrid__ivfflat_np32,caption,B5_lexical_vector_hybrid,ivfflat_np32,strict,85,0.14924732038251787,0.315477496177972,0.044355883016449056,0.6705882352941176,0.4302150752941177,0.42549800000000004,0.7747163999999997,0.9508850099999997,24.576,25.124939,0.15443693986162543
caption__B5_lexical_vector_hybrid__ivfflat_np32,caption,B5_lexical_vector_hybrid,ivfflat_np32,semantic,85,0.14895510650288174,0.315477496177972,0.006972245311923828,0.6705882352941176,0.4302150752941177,0.42549800000000004,0.7747163999999997,0.9508850099999997,24.576,25.124939,0.15443693986162543
representative_frame__B2_vector__ivfflat_np32,representative_frame,B2_vector,ivfflat_np32,strict,85,0.06256434490732427,0.17160387028694682,0.01105009388974014,0.35294117647058826,0.6932968647058824,0.6732265,0.8965917499999999,1.2277387599999998,24.576,25.124939,0.11471051815897226
representative_frame__B2_vector__ivfflat_np32,representative_frame,B2_vector,ivfflat_np32,semantic,85,0.18654098157160912,0.4419825832888116,0.00845612829396421,0.8,0.6932968647058824,0.6732265,0.8965917499999999,1.2277387599999998,24.576,25.124939,0.11471051815897226
representative_frame__B3_postfilter__ivfflat_np32,representative_frame,B3_postfilter,ivfflat_np32,strict,85,0.17307013701951252,0.3773628544869627,0.04654365038316978,0.6705882352941176,0.7554966223529412,0.7296135,0.9644218499999999,1.2646668699999997,24.576,25.124939,0.11471051815897226
representative_frame__B3_postfilter__ivfflat_np32,representative_frame,B3_postfilter,ivfflat_np32,semantic,85,0.17122273757950998,0.3773628544869627,0.00816385718731701,0.6705882352941176,0.7554966223529412,0.7296135,0.9644218499999999,1.2646668699999997,24.576,25.124939,0.11471051815897226
representative_frame__B4_prefilter__ivfflat_np32,representative_frame,B4_prefilter,ivfflat_np32,strict,85,0.18193599464337254,0.38817920016398955,0.05575873204382809,0.6941176470588235,0.3648422211764706,0.3368545,0.72692225,0.8517629699999999,24.576,25.124939,0.11471051815897226
representative_frame__B4_prefilter__ivfflat_np32,representative_frame,B4_prefilter,ivfflat_np32,semantic,85,0.17947614317624788,0.38817920016398955,0.008526716030608223,0.6941176470588235,0.3648422211764706,0.3368545,0.72692225,0.8517629699999999,24.576,25.124939,0.11471051815897226
joint_image_caption__B2_vector__ivfflat_np32,joint_image_caption,B2_vector,ivfflat_np32,strict,85,0.07946563991303782,0.20805397274311374,0.019473336825294167,0.4235294117647059,0.5968940435294118,0.5678099999999999,0.8096004999999998,1.06443935,24.576,25.124939,0.12152607506141067
joint_image_caption__B2_vector__ivfflat_np32,joint_image_caption,B2_vector,ivfflat_np32,semantic,85,0.21819548199718772,0.5118194294609204,0.013563786153865318,0.8117647058823529,0.5968940435294118,0.5678099999999999,0.8096004999999998,1.06443935,24.576,25.124939,0.12152607506141067
joint_image_caption__B3_postfilter__ivfflat_np32,joint_image_caption,B3_postfilter,ivfflat_np32,strict,85,0.18063847182834486,0.41114903631321087,0.054083227745349974,0.7058823529411765,0.6495073447058823,0.621867,0.8474619499999998,1.0678550599999994,24.576,25.124939,0.12152607506141067
joint_image_caption__B3_postfilter__ivfflat_np32,joint_image_caption,B3_postfilter,ivfflat_np32,semantic,85,0.177862360354221,0.41114903631321087,0.010265767295383511,0.7058823529411765,0.6495073447058823,0.621867,0.8474619499999998,1.0678550599999994,24.576,25.124939,0.12152607506141067
joint_image_caption__B4_prefilter__ivfflat_np32,joint_image_caption,B4_prefilter,ivfflat_np32,strict,85,0.1857628464723004,0.41914710762182333,0.060068419024658905,0.7294117647058823,0.33308789647058823,0.33256450000000004,0.6228691,0.7730819999999998,24.576,25.124939,0.12152607506141067
joint_image_caption__B4_prefilter__ivfflat_np32,joint_image_caption,B4_prefilter,ivfflat_np32,semantic,85,0.18250137824993692,0.41914710762182333,0.010539031646242805,0.7294117647058823,0.33308789647058823,0.33256450000000004,0.6228691,0.7730819999999998,24.576,25.124939,0.12152607506141067
multi_frame__B2_vector__ivfflat_np32,multi_frame,B2_vector,ivfflat_np32,strict,85,0.10062051335790172,0.2088890619006089,0.02217955083601359,0.4823529411764706,1.99077632,1.9508874999999999,2.34869635,3.285927869999999,68.395008,68.986739,0.33938166312873363
multi_frame__B2_vector__ivfflat_np32,multi_frame,B2_vector,ivfflat_np32,semantic,85,0.3502594421441985,0.47860185127361204,0.012243907144614976,0.8,1.99077632,1.9508874999999999,2.34869635,3.285927869999999,68.395008,68.986739,0.33938166312873363
multi_frame__B3_postfilter__ivfflat_np32,multi_frame,B3_postfilter,ivfflat_np32,strict,85,0.24472015088575022,0.45577751282220835,0.05776439824036314,0.7058823529411765,2.0076614752941175,1.9678495,2.42763415,3.0986614999999995,68.395008,68.986739,0.33938166312873363
multi_frame__B3_postfilter__ivfflat_np32,multi_frame,B3_postfilter,ivfflat_np32,semantic,85,0.24111484791589435,0.45577751282220835,0.010358880806260656,0.7058823529411765,2.0076614752941175,1.9678495,2.42763415,3.0986614999999995,68.395008,68.986739,0.33938166312873363
multi_frame__B4_prefilter__ivfflat_np32,multi_frame,B4_prefilter,ivfflat_np32,strict,85,0.2587848894203967,0.47695981950062943,0.06840788271649949,0.7647058823529411,0.9326626917647058,0.894989,2.03717705,2.3443826499999996,68.395008,68.986739,0.33938166312873363
multi_frame__B4_prefilter__ivfflat_np32,multi_frame,B4_prefilter,ivfflat_np32,semantic,85,0.2551795864505408,0.47695981950062943,0.011283870982807075,0.7647058823529411,0.9326626917647058,0.894989,2.03717705,2.3443826499999996,68.395008,68.986739,0.33938166312873363
dual__B2_vector__ivfflat_np32,dual,B2_vector,ivfflat_np32,strict,85,0.0871652977609458,0.18366596029651291,0.014390610481042876,0.4470588235294118,2.8688527905882353,2.8143805,3.3753911999999997,4.609489609999999,92.971008,94.111678,0.453836333937943
dual__B2_vector__ivfflat_np32,dual,B2_vector,ivfflat_np32,semantic,85,0.28511699461970585,0.4622411988445299,0.013468861315088617,0.8352941176470589,2.8688527905882353,2.8143805,3.3753911999999997,4.609489609999999,92.971008,94.111678,0.453836333937943
dual__B3_postfilter__ivfflat_np32,dual,B3_postfilter,ivfflat_np32,strict,85,0.243205787694338,0.44066103784723537,0.06610205491350875,0.7529411764705882,3.226965034117647,3.2107315,3.7598295,4.76827766,92.971008,94.111678,0.453836333937943
dual__B3_postfilter__ivfflat_np32,dual,B3_postfilter,ivfflat_np32,semantic,85,0.2390832832929173,0.44066103784723537,0.012624534863415133,0.7529411764705882,3.226965034117647,3.2107315,3.7598295,4.76827766,92.971008,94.111678,0.453836333937943
dual__B4_prefilter__ivfflat_np32,dual,B4_prefilter,ivfflat_np32,strict,85,0.23868331618575983,0.4157994536200226,0.07842725822183108,0.7764705882352941,1.3939591894117647,1.3566945000000001,2.83736605,3.3810881999999998,92.971008,94.111678,0.453836333937943
dual__B4_prefilter__ivfflat_np32,dual,B4_prefilter,ivfflat_np32,semantic,85,0.23431596643936053,0.4157994536200226,0.013782556700214933,0.7764705882352941,1.3939591894117647,1.3566945000000001,2.83736605,3.3810881999999998,92.971008,94.111678,0.453836333937943
caption__B2_vector__ivfpq6_np8,caption,B2_vector,ivfpq6_np8,strict,85,0.0859792789092876,0.2138097819869176,0.016775283786594052,0.4117647058823529,0.13981976352941178,0.13952550000000002,0.15415949999999998,0.16796976,24.576,1.145268,0.48855688516050577
caption__B2_vector__ivfpq6_np8,caption,B2_vector,ivfpq6_np8,semantic,85,0.2249536207719985,0.48650996186113404,0.015515206079110413,0.8,0.13981976352941178,0.13952550000000002,0.15415949999999998,0.16796976,24.576,1.145268,0.48855688516050577
caption__B3_postfilter__ivfpq6_np8,caption,B3_postfilter,ivfpq6_np8,strict,85,0.19143004817979148,0.4037016847051449,0.06404803086054933,0.7647058823529411,0.17762707764705882,0.1754615,0.19841614999999999,0.22359514999999996,24.576,1.145268,0.48855688516050577
caption__B3_postfilter__ivfpq6_np8,caption,B3_postfilter,ivfpq6_np8,semantic,85,0.18888918539092509,0.4037016847051449,0.01256685946656663,0.7647058823529411,0.17762707764705882,0.1754615,0.19841614999999999,0.22359514999999996,24.576,1.145268,0.48855688516050577
caption__B4_prefilter__ivfpq6_np8,caption,B4_prefilter,ivfpq6_np8,strict,85,0.19415679023470753,0.4084500356584294,0.0673635388819397,0.788235294117647,0.18948957647058823,0.20375300000000002,0.30377704999999994,0.32951704,24.576,1.145268,0.48855688516050577
caption__B4_prefilter__ivfpq6_np8,caption,B4_prefilter,ivfpq6_np8,semantic,85,0.19161592744584113,0.4084500356584294,0.012803127886978275,0.788235294117647,0.18948957647058823,0.20375300000000002,0.30377704999999994,0.32951704,24.576,1.145268,0.48855688516050577
caption__B5_lexical_vector_hybrid__ivfpq6_np8,caption,B5_lexical_vector_hybrid,ivfpq6_np8,strict,85,0.17259070759386755,0.3491056882951221,0.0515716510526228,0.7411764705882353,0.26014433294117645,0.2804175,0.38999895,0.43525285999999996,24.576,1.145268,0.5285391542129219
caption__B5_lexical_vector_hybrid__ivfpq6_np8,caption,B5_lexical_vector_hybrid,ivfpq6_np8,semantic,85,0.17253774833190647,0.3491056882951221,0.009237893880205881,0.7411764705882353,0.26014433294117645,0.2804175,0.38999895,0.43525285999999996,24.576,1.145268,0.5285391542129219
representative_frame__B2_vector__ivfpq6_np8,representative_frame,B2_vector,ivfpq6_np8,strict,85,0.044486348431267926,0.12183526094527083,0.010243315859295317,0.27058823529411763,0.13317616705882354,0.13329049999999998,0.1432966,0.15315543,24.576,1.145268,0.5009340806864202
representative_frame__B2_vector__ivfpq6_np8,representative_frame,B2_vector,ivfpq6_np8,semantic,85,0.15516246608289586,0.39824128760804817,0.0055548223414337095,0.6941176470588235,0.13317616705882354,0.13329049999999998,0.1432966,0.15315543,24.576,1.145268,0.5009340806864202
representative_frame__B3_postfilter__ivfpq6_np8,representative_frame,B3_postfilter,ivfpq6_np8,strict,85,0.11720080470613647,0.24028729964453285,0.03952998792022696,0.6,0.17015748470588235,0.16814,0.19117175,0.20193864,24.576,1.145268,0.5009340806864202
representative_frame__B3_postfilter__ivfpq6_np8,representative_frame,B3_postfilter,ivfpq6_np8,semantic,85,0.11620285097152896,0.24028729964453285,0.00653782859704579,0.6,0.17015748470588235,0.16814,0.19117175,0.20193864,24.576,1.145268,0.5009340806864202
representative_frame__B4_prefilter__ivfpq6_np8,representative_frame,B4_prefilter,ivfpq6_np8,strict,85,0.12284790120030618,0.24669054493790024,0.04461218642347809,0.6235294117647059,0.1827875388235294,0.1763095,0.3006837,0.31559823,24.576,1.145268,0.5009340806864202
representative_frame__B4_prefilter__ivfpq6_np8,representative_frame,B4_prefilter,ivfpq6_np8,semantic,85,0.12184994746569869,0.24669054493790024,0.006963557543259223,0.6235294117647059,0.1827875388235294,0.1763095,0.3006837,0.31559823,24.576,1.145268,0.5009340806864202
joint_image_caption__B2_vector__ivfpq6_np8,joint_image_caption,B2_vector,ivfpq6_np8,strict,85,0.08168111385536614,0.19036090000933023,0.021008287912957408,0.4235294117647059,0.13249884,0.132025,0.14228269999999998,0.15127752,24.576,1.145268,0.5304623232223094
joint_image_caption__B2_vector__ivfpq6_np8,joint_image_caption,B2_vector,ivfpq6_np8,semantic,85,0.19275113886359085,0.35479619360254,0.01493009367430618,0.8352941176470589,0.13249884,0.132025,0.14228269999999998,0.15127752,24.576,1.145268,0.5304623232223094
joint_image_caption__B3_postfilter__ivfpq6_np8,joint_image_caption,B3_postfilter,ivfpq6_np8,strict,85,0.18378704175805424,0.3542694158974436,0.061054314234844594,0.7176470588235294,0.17068866000000002,0.16915550000000001,0.19181294999999998,0.20758666,24.576,1.145268,0.5304623232223094
joint_image_caption__B3_postfilter__ivfpq6_np8,joint_image_caption,B3_postfilter,ivfpq6_np8,semantic,85,0.1808548755744587,0.3542694158974436,0.012100231443422456,0.7176470588235294,0.17068866000000002,0.16915550000000001,0.19181294999999998,0.20758666,24.576,1.145268,0.5304623232223094
joint_image_caption__B4_prefilter__ivfpq6_np8,joint_image_caption,B4_prefilter,ivfpq6_np8,strict,85,0.18470937433427395,0.3542694158974436,0.06203470639170735,0.7176470588235294,0.18720237411764706,0.1947775,0.29888469999999995,0.32607769999999997,24.576,1.145268,0.5304623232223094
joint_image_caption__B4_prefilter__ivfpq6_np8,joint_image_caption,B4_prefilter,ivfpq6_np8,semantic,85,0.1817772081506784,0.3542694158974436,0.012118729408646283,0.7176470588235294,0.18720237411764706,0.1947775,0.29888469999999995,0.32607769999999997,24.576,1.145268,0.5304623232223094
multi_frame__B2_vector__ivfpq6_np8,multi_frame,B2_vector,ivfpq6_np8,strict,85,0.07660153698506356,0.1565226885449098,0.02044452158346002,0.32941176470588235,0.2287301776470588,0.2260835,0.256125,0.27104345,68.395008,1.316436,1.4714627731591463
multi_frame__B2_vector__ivfpq6_np8,multi_frame,B2_vector,ivfpq6_np8,semantic,85,0.24091277988760967,0.3975564716023232,0.012594800990278175,0.788235294117647,0.2287301776470588,0.2260835,0.256125,0.27104345,68.395008,1.316436,1.4714627731591463
multi_frame__B3_postfilter__ivfpq6_np8,multi_frame,B3_postfilter,ivfpq6_np8,strict,85,0.19425947103826152,0.36352753689264816,0.05690347878394034,0.6823529411764706,0.2364270811764706,0.234508,0.2745276,0.29186323999999997,68.395008,1.316436,1.4714627731591463
multi_frame__B3_postfilter__ivfpq6_np8,multi_frame,B3_postfilter,ivfpq6_np8,semantic,85,0.19009641524577917,0.36352753689264816,0.01040417358601832,0.6823529411764706,0.2364270811764706,0.234508,0.2745276,0.29186323999999997,68.395008,1.316436,1.4714627731591463
multi_frame__B4_prefilter__ivfpq6_np8,multi_frame,B4_prefilter,ivfpq6_np8,strict,85,0.2218089932304614,0.3917051621699646,0.0698947956733704,0.7176470588235294,0.3680331376470588,0.39390000000000003,0.6966359,0.75917313,68.395008,1.316436,1.4714627731591463
multi_frame__B4_prefilter__ivfpq6_np8,multi_frame,B4_prefilter,ivfpq6_np8,semantic,85,0.21764593743797905,0.3917051621699646,0.011679774884782288,0.7176470588235294,0.3680331376470588,0.39390000000000003,0.6966359,0.75917313,68.395008,1.316436,1.4714627731591463
dual__B2_vector__ivfpq6_np8,dual,B2_vector,ivfpq6_np8,strict,85,0.08645750131334629,0.1596363121653463,0.024193592768113337,0.32941176470588235,0.45549105764705883,0.4498405,0.5107606,0.5762778,92.971008,2.461704,1.960019658319652
dual__B2_vector__ivfpq6_np8,dual,B2_vector,ivfpq6_np8,semantic,85,0.27487106599593764,0.43394228046338645,0.015302845884528581,0.6705882352941176,0.45549105764705883,0.4498405,0.5107606,0.5762778,92.971008,2.461704,1.960019658319652
dual__B3_postfilter__ivfpq6_np8,dual,B3_postfilter,ivfpq6_np8,strict,85,0.21702565458616468,0.4176645841412874,0.07416433240983857,0.7529411764705882,0.4586938270588235,0.4520245,0.5436337,0.61734768,92.971008,2.461704,1.960019658319652
dual__B3_postfilter__ivfpq6_np8,dual,B3_postfilter,ivfpq6_np8,semantic,85,0.21221668160896331,0.4176645841412874,0.013686126235823116,0.7529411764705882,0.4586938270588235,0.4520245,0.5436337,0.61734768,92.971008,2.461704,1.960019658319652
dual__B4_prefilter__ivfpq6_np8,dual,B4_prefilter,ivfpq6_np8,strict,85,0.22363894691165034,0.3963394418961561,0.0728184603721628,0.7764705882352941,0.6292459870588236,0.6738565000000001,1.1055764,1.19956229,92.971008,2.461704,1.960019658319652
dual__B4_prefilter__ivfpq6_np8,dual,B4_prefilter,ivfpq6_np8,semantic,85,0.21933200607147268,0.3963394418961561,0.013028095463325071,0.7764705882352941,0.6292459870588236,0.6738565000000001,1.1055764,1.19956229,92.971008,2.461704,1.960019658319652
caption__B2_vector__ivfpq6_np32,caption,B2_vector,ivfpq6_np32,strict,85,0.0859792789092876,0.21365653516969124,0.016775283786594052,0.4117647058823529,0.24281690470588238,0.242742,0.26633775,0.29047099,24.576,1.145268,0.48855688516050577
caption__B2_vector__ivfpq6_np32,caption,B2_vector,ivfpq6_np32,semantic,85,0.22490735371126225,0.48621778541587135,0.015515206079110413,0.8,0.24281690470588238,0.242742,0.26633775,0.29047099,24.576,1.145268,0.48855688516050577
caption__B3_postfilter__ivfpq6_np32,caption,B3_postfilter,ivfpq6_np32,strict,85,0.19243331587509385,0.4069541657880758,0.06495300823611494,0.7764705882352941,0.2843489717647059,0.282269,0.3148201,0.34647024,24.576,1.145268,0.48855688516050577
caption__B3_postfilter__ivfpq6_np32,caption,B3_postfilter,ivfpq6_np32,semantic,85,0.18989245308622746,0.4069541657880758,0.012585357431790456,0.7764705882352941,0.2843489717647059,0.282269,0.3148201,0.34647024,24.576,1.145268,0.48855688516050577
caption__B4_prefilter__ivfpq6_np32,caption,B4_prefilter,ivfpq6_np32,strict,85,0.1966879992435786,0.4119165236916102,0.07007847100863654,0.8,0.24516229294117647,0.25658250000000005,0.39232824999999993,0.42452157999999995,24.576,1.145268,0.48855688516050577
caption__B4_prefilter__ivfpq6_np32,caption,B4_prefilter,ivfpq6_np32,semantic,85,0.1941471364547122,0.4119165236916102,0.012858621782649751,0.8,0.24516229294117647,0.25658250000000005,0.39232824999999993,0.42452157999999995,24.576,1.145268,0.48855688516050577
caption__B5_lexical_vector_hybrid__ivfpq6_np32,caption,B5_lexical_vector_hybrid,ivfpq6_np32,strict,85,0.16219169209323056,0.32176375734266904,0.04337390013095079,0.6705882352941176,0.3230313835294118,0.3382,0.4748103999999999,0.51499708,24.576,1.145268,0.5285391542129219
caption__B5_lexical_vector_hybrid__ivfpq6_np32,caption,B5_lexical_vector_hybrid,ivfpq6_np32,semantic,85,0.16219169209323056,0.32176375734266904,0.0077184411442304405,0.6705882352941176,0.3230313835294118,0.3382,0.4748103999999999,0.51499708,24.576,1.145268,0.5285391542129219
representative_frame__B2_vector__ivfpq6_np32,representative_frame,B2_vector,ivfpq6_np32,strict,85,0.044486348431267926,0.12237729783837724,0.010243315859295317,0.27058823529411763,0.24566262000000003,0.2451555,0.26642775,0.28766379,24.576,1.145268,0.5009340806864202
representative_frame__B2_vector__ivfpq6_np32,representative_frame,B2_vector,ivfpq6_np32,semantic,85,0.15516246608289586,0.3986404472719137,0.0055548223414337095,0.6941176470588235,0.24566262000000003,0.2451555,0.26642775,0.28766379,24.576,1.145268,0.5009340806864202
representative_frame__B3_postfilter__ivfpq6_np32,representative_frame,B3_postfilter,ivfpq6_np32,strict,85,0.12141152424147268,0.24518597264911937,0.04048510938243752,0.6235294117647059,0.28441136588235294,0.28107,0.31982229999999995,0.36048348999999996,24.576,1.145268,0.5009340806864202
representative_frame__B3_postfilter__ivfpq6_np32,representative_frame,B3_postfilter,ivfpq6_np32,semantic,85,0.12041357050686519,0.24518597264911937,0.0067083315808480065,0.6235294117647059,0.28441136588235294,0.28107,0.31982229999999995,0.36048348999999996,24.576,1.145268,0.5009340806864202
representative_frame__B4_prefilter__ivfpq6_np32,representative_frame,B4_prefilter,ivfpq6_np32,strict,85,0.13176915475664897,0.2615969771036021,0.050555350441156444,0.6705882352941176,0.24684301529411765,0.24823800000000001,0.40006084999999997,0.43020924,24.576,1.145268,0.5009340806864202
representative_frame__B4_prefilter__ivfpq6_np32,representative_frame,B4_prefilter,ivfpq6_np32,semantic,85,0.13035313747450242,0.2615969771036021,0.007373224281160289,0.6705882352941176,0.24684301529411765,0.24823800000000001,0.40006084999999997,0.43020924,24.576,1.145268,0.5009340806864202
joint_image_caption__B2_vector__ivfpq6_np32,joint_image_caption,B2_vector,ivfpq6_np32,strict,85,0.08162188624502124,0.19029580454884934,0.021008287912957408,0.4235294117647059,0.2325211317647059,0.2296285,0.25166165,0.29903590999999996,24.576,1.145268,0.5304623232223094
joint_image_caption__B2_vector__ivfpq6_np32,joint_image_caption,B2_vector,ivfpq6_np32,semantic,85,0.192691911253246,0.35476662622003147,0.01493009367430618,0.8352941176470589,0.2325211317647059,0.2296285,0.25166165,0.29903590999999996,24.576,1.145268,0.5304623232223094
