config,representation,search_plan,index,scoring,queries,ndcg_at_10,mrr,recall_at_10,hit_at_10,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,vector_payload_mb,index_mb,build_s,task_recall_to_exact_at_10,pareto_quality_latency_storage
caption__B4_prefilter__ivfpq6_np32,caption,B4_prefilter,ivfpq6_np32,strict,85,0.1966879992435786,0.4119165236916102,0.0700784710086365,0.8,0.2451622929411764,0.2565825,0.3923282499999999,0.4245215799999999,24.576,1.145268,0.4885568851605057,0.5117647058823529,True
caption__B5_lexical_vector_hybrid__ivfpq6_np32,caption,B5_lexical_vector_hybrid,ivfpq6_np32,strict,85,0.1621916920932305,0.321763757342669,0.0433739001309507,0.6705882352941176,0.3230313835294118,0.3382,0.4748103999999999,0.51499708,24.576,1.145268,0.5285391542129219,0.6894117647058823,False
representative_frame__B2_vector__ivfpq6_np32,representative_frame,B2_vector,ivfpq6_np32,strict,85,0.0444863484312679,0.1223772978383772,0.0102433158592953,0.2705882352941176,0.24566262,0.2451555,0.26642775,0.28766379,24.576,1.145268,0.5009340806864202,0.4270588235294119,False
representative_frame__B3_postfilter__ivfpq6_np32,representative_frame,B3_postfilter,ivfpq6_np32,strict,85,0.1214115242414726,0.2451859726491193,0.0404851093824375,0.6235294117647059,0.2844113658823529,0.28107,0.3198222999999999,0.3604834899999999,24.576,1.145268,0.5009340806864202,0.5470915032679738,False
representative_frame__B4_prefilter__ivfpq6_np32,representative_frame,B4_prefilter,ivfpq6_np32,strict,85,0.1317691547566489,0.2615969771036021,0.0505553504411564,0.6705882352941176,0.2468430152941176,0.248238,0.4000608499999999,0.43020924,24.576,1.145268,0.5009340806864202,0.5505882352941177,False
joint_image_caption__B2_vector__ivfpq6_np32,joint_image_caption,B2_vector,ivfpq6_np32,strict,85,0.0816218862450212,0.1902958045488493,0.0210082879129574,0.4235294117647059,0.2325211317647059,0.2296285,0.25166165,0.2990359099999999,24.576,1.145268,0.5304623232223094,0.3847058823529411,False
joint_image_caption__B3_postfilter__ivfpq6_np32,joint_image_caption,B3_postfilter,ivfpq6_np32,strict,85,0.1843176940505792,0.3520296085771409,0.0618153334191506,0.7294117647058823,0.2732450976470588,0.2702755,0.29937195,0.3460287399999999,24.576,1.145268,0.5304623232223094,0.5123716153127917,False
joint_image_caption__B4_prefilter__ivfpq6_np32,joint_image_caption,B4_prefilter,ivfpq6_np32,strict,85,0.1901310654478824,0.3579775215098432,0.0684518341732984,0.7411764705882353,0.2407221247058823,0.2571325,0.3844409,0.40617152,24.576,1.145268,0.5304623232223094,0.5152941176470588,False
multi_frame__B2_vector__ivfpq6_np32,multi_frame,B2_vector,ivfpq6_np32,strict,85,0.0766015369850635,0.1564213859001271,0.02044452158346,0.3294117647058823,0.5169679117647059,0.5166205,0.5549869,0.58912884,68.395008,1.316436,1.4714627731591463,0.34470588235294125,False
multi_frame__B3_postfilter__ivfpq6_np32,multi_frame,B3_postfilter,ivfpq6_np32,strict,85,0.1996495184152786,0.3638636713464296,0.0602944017165808,0.6823529411764706,0.5250459188235295,0.520726,0.5794466,0.63773379,68.395008,1.316436,1.4714627731591463,0.4115646258503401,True
multi_frame__B4_prefilter__ivfpq6_np32,multi_frame,B4_prefilter,ivfpq6_np32,strict,85,0.227392222182322,0.393434491157049,0.0744158001535938,0.7294117647058823,0.4923440152941176,0.5133805,0.9325627999999998,1.03686862,68.395008,1.316436,1.4714627731591463,0.471764705882353,True
dual__B2_vector__ivfpq6_np32,dual,B2_vector,ivfpq6_np32,strict,85,0.0861080768489716,0.1577284128756167,0.0237453386001359,0.3294117647058823,0.8507607082352941,0.8451625,0.96021395,1.06163009,92.971008,2.461704,1.960019658319652,0.36117647058823527,False
dual__B3_postfilter__ivfpq6_np32,dual,B3_postfilter,ivfpq6_np32,strict,85,0.2203685781113062,0.4208697161541392,0.077110779325973,0.7529411764705882,0.8613142364705882,0.8503130000000001,1.00768145,1.154588,92.971008,2.461704,1.960019658319652,0.4529411764705881,False
dual__B4_prefilter__ivfpq6_np32,dual,B4_prefilter,ivfpq6_np32,strict,85,0.2295129518703398,0.4243093414299784,0.0815336635222994,0.788235294117647,0.8259004494117648,0.8587009999999999,1.44148825,1.5962919999999998,92.971008,2.461704,1.960019658319652,0.5270588235294117,True
caption__B2_vector__flat,caption,B2_vector,flat,semantic,85,0.1810046055446629,0.4403772089737608,0.0118910303274993,0.8235294117647058,1.1979585129411765,1.154815,1.4879045999999998,2.09092973,24.576,24.576045,0.0027099568396806,1.0,False
caption__B3_postfilter__flat,caption,B3_postfilter,flat,semantic,85,0.1667638971450813,0.3458970284571842,0.0100834721669187,0.7058823529411765,1.2521069776470588,1.2090335,1.5072047,2.08558349,24.576,24.576045,0.0027099568396806,1.0,False
caption__B4_prefilter__flat,caption,B4_prefilter,flat,semantic,85,0.1743150899413914,0.3521488045299322,0.0104463310102099,0.7411764705882353,0.4695798376470588,0.496249,1.0322887,1.1193908499999998,24.576,24.576045,0.0027099568396806,1.0,False
caption__B5_lexical_vector_hybrid__flat,caption,B5_lexical_vector_hybrid,flat,semantic,85,0.149792211607289,0.3114182316946311,0.0068703064384445,0.6470588235294118,0.5532898294117647,0.5868694999999999,1.14738455,1.26464637,24.576,24.576045,0.0426922258920967,1.0,False
representative_frame__B2_vector__flat,representative_frame,B2_vector,flat,semantic,85,0.1864947145108728,0.4417724992551982,0.0084561282939642,0.8,1.2593917847058824,1.206988,1.5292628,1.90460621,24.576,24.576045,0.0096205291338264,1.0,False
representative_frame__B3_postfilter__flat,representative_frame,B3_postfilter,flat,semantic,85,0.1688051044247425,0.3732797278562127,0.0080956559937961,0.6705882352941176,1.3015386352941176,1.254184,1.5650750999999998,2.0985272999999998,24.576,24.576045,0.0096205291338264,1.0,False
representative_frame__B4_prefilter__flat,representative_frame,B4_prefilter,flat,semantic,85,0.1778314057857699,0.3845259326318292,0.0084614101707745,0.6941176470588235,0.4948486717647058,0.523563,1.10348845,1.20046162,24.576,24.576045,0.0096205291338264,1.0,False
joint_image_caption__B2_vector__flat,joint_image_caption,B2_vector,flat,semantic,85,0.2181645004059473,0.5118194294609204,0.0135637861538653,0.8117647058823529,1.2922600788235294,1.2429175,1.5737895499999996,2.113264969999999,24.576,24.576045,0.0203510900028049,1.0,False
joint_image_caption__B3_postfilter__flat,joint_image_caption,B3_postfilter,flat,semantic,85,0.1776927999918951,0.4101972032590648,0.0102657672953835,0.7058823529411765,1.3297690047058823,1.2838075,1.6029815999999992,2.0738610199999994,24.576,24.576045,0.0203510900028049,1.0,False
joint_image_caption__B4_prefilter__flat,joint_image_caption,B4_prefilter,flat,semantic,85,0.18290079752784,0.4171444276033479,0.0105575296114666,0.7294117647058823,0.5011979717647059,0.5320929999999999,1.1369081499999998,1.22420896,24.576,24.576045,0.0203510900028049,1.0,False
multi_frame__B2_vector__flat,multi_frame,B2_vector,flat,semantic,85,0.3517873834577672,0.4785961539265834,0.0123121083381358,0.8,3.771815232941176,3.651441,4.2743643,5.42500399,68.395008,68.395053,0.0273098801262676,1.0,True
multi_frame__B3_postfilter__flat,multi_frame,B3_postfilter,flat,semantic,85,0.2444467663636111,0.4557628132059907,0.0104611825965419,0.7058823529411765,3.997905448235294,4.0351075000000005,4.613741449999999,5.669832619999999,68.395008,68.395053,0.0273098801262676,1.0,False
multi_frame__B4_prefilter__flat,multi_frame,B4_prefilter,flat,semantic,85,0.2585511546863769,0.4728838752206351,0.0114358760013854,0.7764705882352941,1.292884877647059,1.400547,3.05909735,3.2925569299999995,68.395008,68.395053,0.0273098801262676,1.0,False
dual__B2_vector__flat,dual,B2_vector,flat,semantic,85,0.29326731491731,0.4654747594698678,0.0133766202558315,0.8235294117647058,5.099796152941177,4.9590075,5.66048505,7.2954059199999985,92.971008,92.971098,0.0300198369659483,1.0,False
dual__B3_postfilter__flat,dual,B3_postfilter,flat,semantic,85,0.2445752765975098,0.4405101942526075,0.012945429602462,0.7647058823529411,5.129480174117648,4.979139,5.873786849999999,7.28988458,92.971008,92.971098,0.0300198369659483,1.0,False
dual__B4_prefilter__flat,dual,B4_prefilter,flat,semantic,85,0.2429077470700358,0.4282043187059188,0.0140049601358546,0.788235294117647,1.922664785882353,2.07901,4.387937,4.927054630000001,92.971008,92.971098,0.0300198369659483,1.0,False
caption__B2_vector__hnsw_ef64,caption,B2_vector,hnsw_ef64,semantic,85,0.1858404545696229,0.442349419393096,0.0120020181188422,0.8235294117647058,0.2774218517647058,0.26436,0.3888582499999999,0.5273242499999999,24.576,25.391618,1.1738366540521383,0.9764705882352943,False
caption__B3_postfilter__hnsw_ef64,caption,B3_postfilter,hnsw_ef64,semantic,85,0.171193971137448,0.3550867696440733,0.0104270105514083,0.7058823529411765,0.3504416399999999,0.3356095,0.4915351,0.6122880899999998,24.576,25.391618,1.1738366540521383,0.9188515406162467,False
caption__B4_prefilter__hnsw_ef64,caption,B4_prefilter,hnsw_ef64,semantic,85,0.1776258746949088,0.3582651701908949,0.0105877015710483,0.7176470588235294,0.36476358,0.3596595,0.5038303000000001,0.63282696,24.576,25.391618,1.1738366540521383,0.9058823529411766,False
caption__B5_lexical_vector_hybrid__hnsw_ef64,caption,B5_lexical_vector_hybrid,hnsw_ef64,semantic,85,0.1570002311518449,0.3262520047626708,0.0074555409939181,0.6941176470588235,0.4511570917647058,0.4467525,0.6237792499999998,0.75029119,24.576,25.391618,1.2138189231045544,0.7388235294117648,False
representative_frame__B2_vector__hnsw_ef64,representative_frame,B2_vector,hnsw_ef64,semantic,85,0.1836820257148988,0.4308476759220315,0.0085871995904073,0.788235294117647,0.2424208964705882,0.230544,0.3251864499999999,0.4574845199999999,24.576,25.391618,1.1799963461235166,0.9929411764705883,False
representative_frame__B3_postfilter__hnsw_ef64,representative_frame,B3_postfilter,hnsw_ef64,semantic,85,0.1703468645829475,0.3723042568725161,0.007815015435686,0.6705882352941176,0.2976358023529412,0.2832405,0.4261741499999998,0.5116468,24.576,25.391618,1.1799963461235166,0.9095098039215687,False
representative_frame__B4_prefilter__hnsw_ef64,representative_frame,B4_prefilter,hnsw_ef64,semantic,85,0.1806468904174117,0.3869258216328013,0.0080965062108312,0.7176470588235294,0.3276685552941177,0.310886,0.4760635499999999,0.5929103899999999,24.576,25.391618,1.1799963461235166,0.8811764705882353,False
joint_image_caption__B2_vector__hnsw_ef64,joint_image_caption,B2_vector,hnsw_ef64,semantic,85,0.2192827983727602,0.5119443373472481,0.0136405489650168,0.8117647058823529,0.2434940435294117,0.23935,0.31164915,0.4220512899999999,24.576,25.391618,1.244020116981119,0.9647058823529412,False
joint_image_caption__B3_postfilter__hnsw_ef64,joint_image_caption,B3_postfilter,hnsw_ef64,semantic,85,0.1832807373391546,0.408054946989112,0.0106779664501697,0.7176470588235294,0.3094039611764705,0.2954385,0.4399436499999999,0.59633852,24.576,25.391618,1.244020116981119,0.9464052287581699,False
joint_image_caption__B4_prefilter__hnsw_ef64,joint_image_caption,B4_prefilter,hnsw_ef64,semantic,85,0.185125402491594,0.4127842196010067,0.0107305650121539,0.7294117647058823,0.3415834964705883,0.3289845,0.5028075999999996,0.6818516699999998,24.576,25.391618,1.244020116981119,0.9294117647058825,False
multi_frame__B2_vector__hnsw_ef64,multi_frame,B2_vector,hnsw_ef64,semantic,85,0.3509716971664225,0.4792302770406566,0.0123227427958758,0.8,0.4060890882352941,0.396242,0.5627545999999998,0.6655267699999999,68.395008,70.664894,4.966331426054239,0.9870588235294119,True
multi_frame__B3_postfilter__hnsw_ef64,multi_frame,B3_postfilter,hnsw_ef64,semantic,85,0.2491425378154626,0.4589343128624008,0.0105838658725738,0.7058823529411765,0.4371040952941176,0.422479,0.567126,0.6703489999999999,68.395008,70.664894,4.966331426054239,0.8960695389266817,False
multi_frame__B4_prefilter__hnsw_ef64,multi_frame,B4_prefilter,hnsw_ef64,semantic,85,0.2642921024646217,0.4783957862015831,0.0113909516273022,0.7411764705882353,0.679892611764706,0.687538,1.08020035,1.18764038,68.395008,70.664894,4.966331426054239,0.8705882352941177,False
dual__B2_vector__hnsw_ef64,dual,B2_vector,hnsw_ef64,semantic,85,0.2779096535333162,0.4509623762526821,0.0123976352970072,0.8235294117647058,0.9779359611764706,0.9609515,1.1974275999999997,1.3894794799999997,92.971008,96.056512,6.140168080106378,0.8729411764705884,False
dual__B3_postfilter__hnsw_ef64,dual,B3_postfilter,hnsw_ef64,semantic,85,0.2338617219313609,0.4239814160019952,0.0127364100844876,0.7529411764705882,0.8828510247058823,0.8546024999999999,1.15635345,1.33488682,92.971008,96.056512,6.140168080106378,0.823137254901961,False
dual__B4_prefilter__hnsw_ef64,dual,B4_prefilter,hnsw_ef64,semantic,85,0.2398398043907755,0.4113750638058596,0.0128378521684967,0.8470588235294118,1.0945797929411765,1.0942415,1.55099625,1.6889491799999998,92.971008,96.056512,6.140168080106378,0.6576470588235296,False
caption__B2_vector__hnsw_ef256,caption,B2_vector,hnsw_ef256,semantic,85,0.1810046055446629,0.4404205508187402,0.0118910303274993,0.8235294117647058,0.660034334117647,0.6399275,0.8745998499999996,1.15709446,24.576,25.391618,1.1738366540521383,1.0,False
caption__B3_postfilter__hnsw_ef256,caption,B3_postfilter,hnsw_ef256,semantic,85,0.1668322551890558,0.3458970284571842,0.0100834721669187,0.7058823529411765,0.7191327988235294,0.693531,0.96621875,1.1897348499999996,24.576,25.391618,1.1738366540521383,0.9988235294117648,False
caption__B4_prefilter__hnsw_ef256,caption,B4_prefilter,hnsw_ef256,semantic,85,0.1736349681242017,0.3507857345223608,0.0104122304134495,0.7294117647058823,0.7646865729411764,0.7381614999999999,1.0057381,1.26976386,24.576,25.391618,1.1738366540521383,0.996470588235294,False
caption__B5_lexical_vector_hybrid__hnsw_ef256,caption,B5_lexical_vector_hybrid,hnsw_ef256,semantic,85,0.1488154875897121,0.3136867501106499,0.0069381447151633,0.6470588235294118,0.8618549623529412,0.836419,1.1228593999999996,1.3943979999999998,24.576,25.391618,1.2138189231045544,0.9505882352941177,False
representative_frame__B2_vector__hnsw_ef256,representative_frame,B2_vector,hnsw_ef256,semantic,85,0.1854930307739126,0.4399114415791157,0.0084376303287403,0.788235294117647,0.6324146376470589,0.6196915000000001,0.8206770499999999,1.0435784,24.576,25.391618,1.1799963461235166,0.9976470588235293,False
representative_frame__B3_postfilter__hnsw_ef256,representative_frame,B3_postfilter,hnsw_ef256,semantic,85,0.1699721762192355,0.3756810743597264,0.0081432863819837,0.6823529411764706,0.6914612211764706,0.6728529999999999,0.92027025,1.1710665499999997,24.576,25.391618,1.1799963461235166,0.9923529411764707,False
representative_frame__B4_prefilter__hnsw_ef256,representative_frame,B4_prefilter,hnsw_ef256,semantic,85,0.178175484639258,0.3862579427882572,0.008506145225275,0.7058823529411765,0.7598577976470589,0.724807,1.00212,1.3501521,24.576,25.391618,1.1799963461235166,0.9788235294117649,False
joint_image_caption__B2_vector__hnsw_ef256,joint_image_caption,B2_vector,hnsw_ef256,semantic,85,0.2181645004059473,0.5118194294609204,0.0135637861538653,0.8117647058823529,0.6425926305882353,0.619229,0.8648726999999997,1.1381959899999996,24.576,25.391618,1.244020116981119,1.0,False
joint_image_caption__B3_postfilter__hnsw_ef256,joint_image_caption,B3_postfilter,hnsw_ef256,semantic,85,0.1776927999918951,0.4101972032590648,0.0102657672953835,0.7058823529411765,0.7024515470588235,0.6756825,0.9489011,1.1619374699999998,24.576,25.391618,1.244020116981119,1.0,False
joint_image_caption__B4_prefilter__hnsw_ef256,joint_image_caption,B4_prefilter,hnsw_ef256,semantic,85,0.1830802977487752,0.4181698098363301,0.0105575296114666,0.7294117647058823,0.7595055152941177,0.7233274999999999,1.0194274499999991,1.28053922,24.576,25.391618,1.244020116981119,0.9988235294117648,False
multi_frame__B2_vector__hnsw_ef256,multi_frame,B2_vector,hnsw_ef256,semantic,85,0.3517873834577672,0.4786050957931104,0.0123121083381358,0.8,0.9003178211764705,0.882305,1.1719285499999998,1.4945437499999998,68.395008,70.664894,4.966331426054239,0.9988235294117648,True
multi_frame__B3_postfilter__hnsw_ef256,multi_frame,B3_postfilter,hnsw_ef256,semantic,85,0.2414867404439386,0.4555125708524202,0.0103900860693338,0.7058823529411765,0.9116756882352942,0.887213,1.1975900000000002,1.4721231499999998,68.395008,70.664894,4.966331426054239,0.9814814814814816,False
multi_frame__B4_prefilter__hnsw_ef256,multi_frame,B4_prefilter,hnsw_ef256,semantic,85,0.257233935010611,0.477765860778631,0.0113832774394011,0.7764705882352941,1.1654986494117647,1.1136024999999998,1.6234556999999998,1.86009165,68.395008,70.664894,4.966331426054239,0.9694117647058824,False
dual__B2_vector__hnsw_ef256,dual,B2_vector,hnsw_ef256,semantic,85,0.2932363333260696,0.4654873743580986,0.0133766202558315,0.8235294117647058,1.7822466823529413,1.7410015,2.2202622,2.73194471,92.971008,96.056512,6.140168080106378,0.996470588235294,False
dual__B3_postfilter__hnsw_ef256,dual,B3_postfilter,hnsw_ef256,semantic,85,0.2411852821532421,0.440612934620703,0.0128267026870663,0.7647058823529411,1.82514816,1.765778,2.288155099999999,2.89907444,92.971008,96.056512,6.140168080106378,0.9882352941176471,False
dual__B4_prefilter__hnsw_ef256,dual,B4_prefilter,hnsw_ef256,semantic,85,0.2447973737217289,0.4287079705211664,0.0137691512922187,0.788235294117647,2.1478792694117645,2.092546,2.84354815,3.38526878,92.971008,96.056512,6.140168080106378,0.9070588235294119,False
caption__B2_vector__ivfflat_np8,caption,B2_vector,ivfflat_np8,semantic,85,0.1895134965351246,0.431632384919477,0.0126523692145668,0.8,0.2102190552941176,0.2039205,0.2927174999999999,0.38399769,24.576,25.124939,0.1144546708092093,0.7458823529411764,False
caption__B3_postfilter__ivfflat_np8,caption,B3_postfilter,ivfflat_np8,semantic,85,0.1753833595434942,0.3576778868192257,0.011034478389337,0.7647058823529411,0.2571027188235294,0.250231,0.3400490499999999,0.4120258699999998,24.576,25.124939,0.1144546708092093,0.7535387488328664,False
caption__B4_prefilter__ivfflat_np8,caption,B4_prefilter,ivfflat_np8,semantic,85,0.1772481482463292,0.3604565983038195,0.0110870769513213,0.7764705882352941,0.2498425011764706,0.2620085,0.4452804999999999,0.5331628099999999,24.576,25.124939,0.1144546708092093,0.7411764705882353,False
caption__B5_lexical_vector_hybrid__ivfflat_np8,caption,B5_lexical_vector_hybrid,ivfflat_np8,semantic,85,0.1627089610547702,0.3359897966189871,0.0083533472041791,0.7294117647058823,0.3365135282352941,0.3589314999999999,0.5449886499999999,0.60584726,24.576,25.124939,0.1544369398616254,0.6047058823529412,False
representative_frame__B2_vector__ivfflat_np8,representative_frame,B2_vector,ivfflat_np8,semantic,85,0.1766324710527159,0.4410904376968029,0.0080313185013022,0.7764705882352941,0.2328106647058823,0.225765,0.3024011999999999,0.35511822,24.576,25.124939,0.1147105181589722,0.9317647058823532,False
representative_frame__B3_postfilter__ivfflat_np8,representative_frame,B3_postfilter,ivfflat_np8,semantic,85,0.1432951255737974,0.3239267976032682,0.0075753643813541,0.6588235294117647,0.2808789670588235,0.2726265,0.3573140999999999,0.40779133,24.576,25.124939,0.1147105181589722,0.7831372549019606,False
representative_frame__B4_prefilter__ivfflat_np8,representative_frame,B4_prefilter,ivfflat_np8,semantic,85,0.1472932607881941,0.3315137663504501,0.0077989255039163,0.6705882352941176,0.2381259635294117,0.215389,0.4346772499999999,0.4946377,24.576,25.124939,0.1147105181589722,0.7564705882352941,False
joint_image_caption__B2_vector__ivfflat_np8,joint_image_caption,B2_vector,ivfflat_np8,semantic,85,0.2281670910141079,0.5169176546679035,0.0142896179903877,0.8352941176470589,0.2235780023529411,0.2182075,0.2813417499999999,0.31917828,24.576,25.124939,0.1215260750614106,0.8529411764705884,False
joint_image_caption__B3_postfilter__ivfflat_np8,joint_image_caption,B3_postfilter,ivfflat_np8,semantic,85,0.1819558646325614,0.4018343034788821,0.0101353941090872,0.7058823529411765,0.27744372,0.269355,0.3513596499999999,0.39512653,24.576,25.124939,0.1215260750614106,0.7477450980392157,False
joint_image_caption__B4_prefilter__ivfflat_np8,joint_image_caption,B4_prefilter,ivfflat_np8,semantic,85,0.1819558646325614,0.4035235945799379,0.0101353941090872,0.7058823529411765,0.2428066658823529,0.2438265,0.4247035499999999,0.50263097,24.576,25.124939,0.1215260750614106,0.7411764705882353,False
multi_frame__B2_vector__ivfflat_np8,multi_frame,B2_vector,ivfflat_np8,semantic,85,0.3080422064883782,0.4524085272229406,0.0109045997597492,0.788235294117647,0.6142155529411765,0.598641,0.8143259499999997,1.0410262699999997,68.395008,68.986739,0.3393816631287336,0.8823529411764705,True
multi_frame__B3_postfilter__ivfflat_np8,multi_frame,B3_postfilter,ivfflat_np8,semantic,85,0.2281368847578195,0.4281285639695745,0.0099697848736928,0.6705882352941176,0.5423097494117647,0.5254995,0.7490654999999998,0.8991743599999997,68.395008,68.986739,0.3393816631287336,0.7890778533635676,False
multi_frame__B4_prefilter__ivfflat_np8,multi_frame,B4_prefilter,ivfflat_np8,semantic,85,0.2427171614776877,0.4372915566255557,0.0104600566334414,0.6941176470588235,0.4523621011764706,0.4205025,0.94745695,1.1425137999999997,68.395008,68.986739,0.3393816631287336,0.7647058823529411,False
dual__B2_vector__ivfflat_np8,dual,B2_vector,ivfflat_np8,semantic,85,0.2776590970712766,0.4828956035886401,0.0133096416853848,0.8352941176470589,0.904594054117647,0.8759189999999999,1.1510238,1.50033386,92.971008,94.111678,0.453836333937943,0.6423529411764706,False
dual__B3_postfilter__ivfflat_np8,dual,B3_postfilter,ivfflat_np8,semantic,85,0.2389468207667298,0.4302415554020316,0.0130077474689995,0.7529411764705882,0.9325796035294118,0.913109,1.2123103,1.50110232,92.971008,94.111678,0.453836333937943,0.6813071895424837,False
dual__B4_prefilter__ivfflat_np8,dual,B4_prefilter,ivfflat_np8,semantic,85,0.2221424151575502,0.394954640448397,0.0117960660432665,0.7411764705882353,0.7552617858823529,0.749282,1.4919419499999995,1.7249747599999996,92.971008,94.111678,0.453836333937943,0.5470588235294118,False
caption__B2_vector__ivfflat_np32,caption,B2_vector,ivfflat_np32,semantic,85,0.1874653629187641,0.4462536455202526,0.0120205160840661,0.8235294117647058,0.6674053682352942,0.6490914999999999,0.8764171,1.1425344899999996,24.576,25.124939,0.1144546708092093,0.9682352941176472,False
caption__B3_postfilter__ivfflat_np32,caption,B3_postfilter,ivfflat_np32,semantic,85,0.1673188049989742,0.3463126094046339,0.0102695777822575,0.7294117647058823,0.7231568552941176,0.701713,0.9518367,1.18265526,24.576,25.124939,0.1144546708092093,0.9835294117647061,False
caption__B4_prefilter__ivfflat_np32,caption,B4_prefilter,ivfflat_np32,semantic,85,0.1731246722780597,0.3519573837834236,0.0105798380635645,0.7529411764705882,0.34187756,0.3350335,0.6620598999999995,0.7618169599999999,24.576,25.124939,0.1144546708092093,0.9788235294117649,False
caption__B5_lexical_vector_hybrid__ivfflat_np32,caption,B5_lexical_vector_hybrid,ivfflat_np32,semantic,85,0.1489551065028817,0.315477496177972,0.0069722453119238,0.6705882352941176,0.4302150752941177,0.425498,0.7747163999999997,0.9508850099999996,24.576,25.124939,0.1544369398616254,0.9517647058823532,False
representative_frame__B2_vector__ivfflat_np32,representative_frame,B2_vector,ivfflat_np32,semantic,85,0.1865409815716091,0.4419825832888116,0.0084561282939642,0.8,0.6932968647058824,0.6732265,0.8965917499999999,1.2277387599999998,24.576,25.124939,0.1147105181589722,0.9988235294117648,False
representative_frame__B3_postfilter__ivfflat_np32,representative_frame,B3_postfilter,ivfflat_np32,semantic,85,0.1712227375795099,0.3773628544869627,0.008163857187317,0.6705882352941176,0.7554966223529412,0.7296135,0.96442185,1.2646668699999997,24.576,25.124939,0.1147105181589722,0.9785947712418303,False
representative_frame__B4_prefilter__ivfflat_np32,representative_frame,B4_prefilter,ivfflat_np32,semantic,85,0.1794761431762478,0.3881792001639895,0.0085267160306082,0.6941176470588235,0.3648422211764706,0.3368545,0.72692225,0.8517629699999999,24.576,25.124939,0.1147105181589722,0.9670588235294117,False
joint_image_caption__B2_vector__ivfflat_np32,joint_image_caption,B2_vector,ivfflat_np32,semantic,85,0.2181954819971877,0.5118194294609204,0.0135637861538653,0.8117647058823529,0.5968940435294118,0.5678099999999999,0.8096004999999998,1.06443935,24.576,25.124939,0.1215260750614106,0.9988235294117648,False
joint_image_caption__B3_postfilter__ivfflat_np32,joint_image_caption,B3_postfilter,ivfflat_np32,semantic,85,0.177862360354221,0.4111490363132108,0.0102657672953835,0.7058823529411765,0.6495073447058823,0.621867,0.8474619499999998,1.0678550599999994,24.576,25.124939,0.1215260750614106,0.9917647058823531,False
joint_image_caption__B4_prefilter__ivfflat_np32,joint_image_caption,B4_prefilter,ivfflat_np32,semantic,85,0.1825013782499369,0.4191471076218233,0.0105390316462428,0.7294117647058823,0.3330878964705882,0.3325645,0.6228691,0.7730819999999998,24.576,25.124939,0.1215260750614106,0.9882352941176472,False
multi_frame__B2_vector__ivfflat_np32,multi_frame,B2_vector,ivfflat_np32,semantic,85,0.3502594421441985,0.478601851273612,0.0122439071446149,0.8,1.99077632,1.9508875,2.34869635,3.285927869999999,68.395008,68.986739,0.3393816631287336,0.9976470588235293,True
multi_frame__B3_postfilter__ivfflat_np32,multi_frame,B3_postfilter,ivfflat_np32,semantic,85,0.2411148479158943,0.4557775128222083,0.0103588808062606,0.7058823529411765,2.007661475294117,1.9678495,2.42763415,3.0986614999999995,68.395008,68.986739,0.3393816631287336,0.9780423280423282,False
multi_frame__B4_prefilter__ivfflat_np32,multi_frame,B4_prefilter,ivfflat_np32,semantic,85,0.2551795864505408,0.4769598195006294,0.011283870982807,0.7647058823529411,0.9326626917647058,0.894989,2.03717705,2.34438265,68.395008,68.986739,0.3393816631287336,0.9776470588235295,False
dual__B2_vector__ivfflat_np32,dual,B2_vector,ivfflat_np32,semantic,85,0.2851169946197058,0.4622411988445299,0.0134688613150886,0.8352941176470589,2.8688527905882357,2.8143805,3.3753912,4.609489609999999,92.971008,94.111678,0.453836333937943,0.9388235294117648,False
dual__B3_postfilter__ivfflat_np32,dual,B3_postfilter,ivfflat_np32,semantic,85,0.2390832832929173,0.4406610378472353,0.0126245348634151,0.7529411764705882,3.226965034117647,3.2107315,3.7598295,4.76827766,92.971008,94.111678,0.453836333937943,0.9588235294117649,False
dual__B4_prefilter__ivfflat_np32,dual,B4_prefilter,ivfflat_np32,semantic,85,0.2343159664393605,0.4157994536200226,0.0137825567002149,0.7764705882352941,1.3939591894117649,1.3566945,2.83736605,3.3810882,92.971008,94.111678,0.453836333937943,0.9270588235294119,False
caption__B2_vector__ivfpq6_np8,caption,B2_vector,ivfpq6_np8,semantic,85,0.2249536207719985,0.486509961861134,0.0155152060791104,0.8,0.1398197635294117,0.1395255,0.1541594999999999,0.16796976,24.576,1.145268,0.4885568851605057,0.4517647058823529,True
caption__B3_postfilter__ivfpq6_np8,caption,B3_postfilter,ivfpq6_np8,semantic,85,0.188889185390925,0.4037016847051449,0.0125668594665666,0.7647058823529411,0.1776270776470588,0.1754615,0.1984161499999999,0.2235951499999999,24.576,1.145268,0.4885568851605057,0.4783193277310924,False
caption__B4_prefilter__ivfpq6_np8,caption,B4_prefilter,ivfpq6_np8,semantic,85,0.1916159274458411,0.4084500356584294,0.0128031278869782,0.788235294117647,0.1894895764705882,0.203753,0.3037770499999999,0.32951704,24.576,1.145268,0.4885568851605057,0.4835294117647059,False
caption__B5_lexical_vector_hybrid__ivfpq6_np8,caption,B5_lexical_vector_hybrid,ivfpq6_np8,semantic,85,0.1725377483319064,0.3491056882951221,0.0092378938802058,0.7411764705882353,0.2601443329411764,0.2804175,0.38999895,0.4352528599999999,24.576,1.145268,0.5285391542129219,0.5494117647058824,False
