family,scoring,candidate,baseline,queries,clusters,mean_delta,query_ci_lo,query_ci_hi,cluster_ci_lo,cluster_ci_hi,p_query,p_cluster,wins,ties,losses,q_query_bh,q_cluster_bh
index,semantic,representative_frame__B3_postfilter__ivfflat_np32,representative_frame__B3_postfilter__flat,85,25,0.002417633154767419,-0.00016728702694049455,0.006755350143548862,-0.0001528967450531402,0.007091447594250206,0.2618,0.2422,2,82,1,0.3852905660377358,0.38126400000000005
index,strict,representative_frame__B4_prefilter__ivfflat_np32,representative_frame__B4_prefilter__flat,85,25,0.0016447373904779194,-0.0025583333063840348,0.006703352893202142,-0.003333680820595826,0.0070983752824212475,0.512,0.5368,5,78,2,0.7830588235294118,0.7476857142857144
index,semantic,representative_frame__B4_prefilter__ivfflat_np32,representative_frame__B4_prefilter__flat,85,25,0.0016447373904779194,-0.0025583333063840348,0.006703352893202142,-0.003333680820595826,0.0070983752824212475,0.512,0.5368,5,78,2,0.6768813559322034,0.7096677966101695
index,strict,multi_frame__B2_vector__ivfflat_np32,multi_frame__B2_vector__flat,85,25,-0.0007484798611641376,-0.002245439583492413,0.0,-0.002651563771318151,0.0,0.7124,0.7062,0,84,1,0.8495117647058824,0.8770925373134328
index,semantic,multi_frame__B2_vector__ivfflat_np32,multi_frame__B2_vector__flat,85,25,-0.0015279413135687134,-0.0038353440795420033,0.0,-0.005412882886999426,0.0,0.2608,0.7062,0,83,2,0.3852905660377358,0.8004338028169015
index,strict,multi_frame__B3_postfilter__ivfflat_np32,multi_frame__B3_postfilter__flat,85,25,-0.0033319184477167713,-0.00763453904115335,0.0,-0.007193710508280324,0.0,0.0942,0.075,0,82,3,0.23953548387096774,0.21735999999999997
index,semantic,multi_frame__B3_postfilter__ivfflat_np32,multi_frame__B3_postfilter__flat,85,25,-0.0033319184477167713,-0.00763453904115335,0.0,-0.007193710508280324,0.0,0.0942,0.075,0,82,3,0.22265454545454547,0.22485517241379308
index,strict,multi_frame__B4_prefilter__ivfflat_np32,multi_frame__B4_prefilter__flat,85,25,-0.00374709147696956,-0.008911202109388438,0.0006224916900386889,-0.00892046967434983,0.0009037232595197549,0.0952,0.1456,3,77,5,0.23953548387096774,0.30694054054054054
index,semantic,multi_frame__B4_prefilter__ivfflat_np32,multi_frame__B4_prefilter__flat,85,25,-0.0033715682358361177,-0.008182970459442924,0.0007377786973817608,-0.008173380532265365,0.0009168945215474177,0.1056,0.1482,3,77,5,0.2380114285714286,0.32803333333333334
index,strict,dual__B2_vector__ivfflat_np32,dual__B2_vector__flat,85,25,-0.001709772848459953,-0.0074051675226678125,0.0034879988559575244,-0.0058199008069316225,0.0015151243839366388,0.5634,0.3198,7,72,6,0.8350254545454545,0.509069387755102
index,semantic,dual__B2_vector__ivfflat_np32,dual__B2_vector__flat,85,25,-0.008150320297604206,-0.016671587511904642,-0.0001223906903397602,-0.02294656113894995,0.0035758370451605915,0.0464,0.2128,10,55,20,0.1508,0.3688533333333333
index,strict,dual__B3_postfilter__ivfflat_np32,dual__B3_postfilter__flat,85,25,-0.005491993304592541,-0.01076652692363374,-0.0006849389983250144,-0.009822807792443124,-0.0015404773796106135,0.0264,0.0066,4,70,11,0.13728,0.0396
index,semantic,dual__B3_postfilter__ivfflat_np32,dual__B3_postfilter__flat,85,25,-0.005491993304592541,-0.01076652692363374,-0.0006849389983250144,-0.009822807792443124,-0.0015404773796106135,0.0264,0.0066,4,70,11,0.10296000000000001,0.0429
index,strict,dual__B4_prefilter__ivfflat_np32,dual__B4_prefilter__flat,85,25,-0.009292183212884346,-0.018791225807415633,-0.0006964712800671082,-0.018996618405589947,0.0011506086543127583,0.0326,0.0804,12,56,17,0.14126666666666665,0.21735999999999997
index,semantic,dual__B4_prefilter__ivfflat_np32,dual__B4_prefilter__flat,85,25,-0.00859178063067531,-0.017647939871672333,-0.00039360269658905494,-0.018057342542626958,0.0012699455370735037,0.0396,0.087,12,56,17,0.13429565217391307,0.22619999999999998
index,strict,caption__B2_vector__ivfpq6_np8,caption__B2_vector__flat,85,25,0.023338452881081422,0.010885399217661844,0.03729819209064726,0.010815096277073217,0.04117917463325035,0.0,0.0,28,52,5,0.0,0.0
index,semantic,caption__B2_vector__ivfpq6_np8,caption__B2_vector__flat,85,25,0.04394901522733555,0.02485233996384171,0.0642774127988346,0.013417779284430253,0.07589406166224007,0.0,0.0038,50,17,18,0.0,0.02964
index,strict,caption__B3_postfilter__ivfpq6_np8,caption__B3_postfilter__flat,85,25,0.023039961467830362,-0.0023455729317222247,0.04802051662390008,-0.0060856820299838,0.0505887273223495,0.077,0.124,43,15,27,0.23953548387096774,0.2930909090909091
index,semantic,caption__B3_postfilter__ivfpq6_np8,caption__B3_postfilter__flat,85,25,0.022125288245843703,-0.003183687298840342,0.04693097823447418,-0.00668765228000959,0.049138690395319096,0.0874,0.1328,43,15,27,0.22265454545454547,0.31389090909090905
index,strict,caption__B4_prefilter__ivfpq6_np8,caption__B4_prefilter__flat,85,25,0.01774089044698474,-0.009937179323122937,0.04408150817817298,-0.016128036448960173,0.04955779808820311,0.1926,0.2912,43,11,31,0.38298,0.48326808510638297
index,semantic,caption__B4_prefilter__ivfpq6_np8,caption__B4_prefilter__flat,85,25,0.017300837504449697,-0.010209837331075226,0.04365033559885313,-0.016381069634336737,0.04822201644071449,0.1958,0.2984,43,11,31,0.34008000000000005,0.43915471698113207
index,strict,caption__B5_lexical_vector_hybrid__ivfpq6_np8,caption__B5_lexical_vector_hybrid__flat,85,25,0.022506282106942357,-0.002579766074078449,0.04774768143227156,0.003922017286742957,0.04201716488854522,0.079,0.0154,38,24,23,0.23953548387096774,0.0858
index,semantic,caption__B5_lexical_vector_hybrid__ivfpq6_np8,caption__B5_lexical_vector_hybrid__flat,85,25,0.022745536724617387,-0.002224867765515044,0.047968700772759665,0.004300658567406935,0.04205008102252772,0.074,0.0136,38,24,23,0.20614285714285713,0.07577142857142857
index,strict,representative_frame__B2_vector__ivfpq6_np8,representative_frame__B2_vector__flat,85,25,-0.01803172941532007,-0.03210329162049694,-0.004221905150996385,-0.03539545302923485,-0.005432165145433148,0.0078,0.004,11,53,21,0.05759999999999999,0.028363636363636365
index,semantic,representative_frame__B2_vector__ivfpq6_np8,representative_frame__B2_vector__flat,85,25,-0.03133224842797702,-0.053520353293783914,-0.008275361877598694,-0.08721848331160734,0.019711467067353317,0.0072,0.2444,27,17,41,0.0312,0.38126400000000005
index,strict,representative_frame__B3_postfilter__ivfpq6_np8,representative_frame__B3_postfilter__flat,85,25,-0.053451699158608625,-0.07360215382054965,-0.03288789826733907,-0.07718523778065697,-0.030155427980571654,0.0,0.0,15,24,46,0.0,0.0
index,semantic,representative_frame__B3_postfilter__ivfpq6_np8,representative_frame__B3_postfilter__flat,85,25,-0.052602253453213586,-0.07270618094723894,-0.03227736490041947,-0.07553136824090739,-0.02976059148742755,0.0,0.0,15,24,46,0.0,0.0
index,strict,representative_frame__B4_prefilter__ivfpq6_np8,representative_frame__B4_prefilter__flat,85,25,-0.05744335605258845,-0.07780012134747999,-0.03709160010892088,-0.08166028590645537,-0.031887520366511116,0.0,0.0,16,21,48,0.0,0.0
index,semantic,representative_frame__B4_prefilter__ivfpq6_np8,representative_frame__B4_prefilter__flat,85,25,-0.05598145832007128,-0.07599832923135588,-0.0359174140960918,-0.07931576541498803,-0.03133088058928937,0.0,0.0,16,21,48,0.0,0.0
index,strict,multi_frame__B2_vector__ivfpq6_np8,multi_frame__B2_vector__flat,85,25,-0.024767456234002286,-0.054246989229071806,0.0036400672808635823,-0.05508797114935884,0.0003007150636918309,0.0894,0.053,16,43,26,0.23953548387096774,0.1797391304347826
index,semantic,multi_frame__B2_vector__ivfpq6_np8,multi_frame__B2_vector__flat,85,25,-0.11087460357015756,-0.16046548963113091,-0.06310465633301045,-0.21226067051370123,-0.013049756162102421,0.0,0.0218,20,15,50,0.0,0.08949473684210525
index,strict,multi_frame__B3_postfilter__ivfpq6_np8,multi_frame__B3_postfilter__flat,85,25,-0.05379259829520549,-0.09511715927581214,-0.01407057301589776,-0.09508341308418779,-0.01455954960560349,0.0088,0.0066,25,17,43,0.05759999999999999,0.0396
index,semantic,multi_frame__B3_postfilter__ivfpq6_np8,multi_frame__B3_postfilter__flat,85,25,-0.05435035111783198,-0.0954314854410915,-0.01490511350378623,-0.09560088342326621,-0.015234605420829895,0.0068,0.006,25,17,43,0.0312,0.042545454545454546
index,strict,multi_frame__B4_prefilter__ivfpq6_np8,multi_frame__B4_prefilter__flat,85,25,-0.04072298766690482,-0.08160302412108714,-0.0016602497429257668,-0.0830009276812001,-0.003679806374697464,0.0412,0.0328,31,12,42,0.16913684210526317,0.12792
index,semantic,multi_frame__B4_prefilter__ivfpq6_np8,multi_frame__B4_prefilter__flat,85,25,-0.040905217248397865,-0.08123879283070977,-0.002207018511281081,-0.08275512538751251,-0.004657007561460237,0.0394,0.028,31,12,42,0.13429565217391307,0.10474285714285714
index,strict,dual__B2_vector__ivfpq6_np8,dual__B2_vector__flat,85,25,-0.0024175692960594747,-0.029255502560200874,0.024669888970216935,-0.026298201826231653,0.018346465731373985,0.8634,0.8612,21,43,21,0.9325808219178082,0.9272383561643835
index,semantic,dual__B2_vector__ivfpq6_np8,dual__B2_vector__flat,85,25,-0.018396248921372378,-0.052745463114698035,0.015512174740122852,-0.08495721328630121,0.04508721535903916,0.2944,0.589,34,13,38,0.41005714285714284,0.7531475409836066
index,strict,dual__B3_postfilter__ivfpq6_np8,dual__B3_postfilter__flat,85,25,-0.0316721264127659,-0.06816279096396509,0.00340364740437942,-0.06486037601332705,0.0035255374451456426,0.078,0.0768,34,11,40,0.23953548387096774,0.21735999999999997
index,semantic,dual__B3_postfilter__ivfpq6_np8,dual__B3_postfilter__flat,85,25,-0.03235859498854656,-0.06910600143372062,0.0022479491163693997,-0.06542867314412738,0.00251710911615073,0.0696,0.0682,34,11,40,0.20106666666666667,0.21840000000000004
index,strict,dual__B4_prefilter__ivfpq6_np8,dual__B4_prefilter__flat,85,25,-0.024336552486993828,-0.061507879885979264,0.01163884189288267,-0.05427512649549732,0.00875439404509656,0.1964,0.1446,40,10,35,0.38298,0.30694054054054054
index,semantic,dual__B4_prefilter__ivfpq6_np8,dual__B4_prefilter__flat,85,25,-0.023575740998563136,-0.060170748500637375,0.011610499665603975,-0.05422621000777431,0.009004902371158169,0.2006,0.1514,40,10,35,0.34014782608695654,0.32803333333333334
index,strict,caption__B2_vector__ivfpq6_np32,caption__B2_vector__flat,85,25,0.023338452881081422,0.010885399217661844,0.03729819209064726,0.010815096277073217,0.04117917463325035,0.0,0.0,28,52,5,0.0,0.0
index,semantic,caption__B2_vector__ivfpq6_np32,caption__B2_vector__flat,85,25,0.04390274816659928,0.024796424911729623,0.06423136957853265,0.013325426743267066,0.07589406166224007,0.0,0.0038,50,17,18,0.0,0.02964
index,strict,caption__B3_postfilter__ivfpq6_np32,caption__B3_postfilter__flat,85,25,0.024043229163132736,-0.0005945722858082228,0.048169263957275846,-0.004047085192211614,0.05048877516572742,0.0556,0.092,43,15,27,0.21683999999999998,0.22425
index,semantic,caption__B3_postfilter__ivfpq6_np32,caption__B3_postfilter__flat,85,25,0.023128555941146073,-0.0012673710873711771,0.04730883510570434,-0.004313925925386175,0.04908229549149763,0.0642,0.1004,43,15,27,0.195,0.2526193548387097
index,strict,caption__B4_prefilter__ivfpq6_np32,caption__B4_prefilter__flat,85,25,0.020272099455855824,-0.005157531517859621,0.04515401280089706,-0.009438328694978794,0.049547858478206586,0.1104,0.1776,43,11,31,0.26094545454545454,0.34709999999999996
index,semantic,caption__B4_prefilter__ivfpq6_np32,caption__B4_prefilter__flat,85,25,0.019832046513320784,-0.0052338192981334795,0.04444306300268797,-0.009584052000031616,0.048022489112232884,0.114,0.1814,43,11,31,0.24032432432432432,0.36214285714285716
index,strict,caption__B5_lexical_vector_hybrid__ivfpq6_np32,caption__B5_lexical_vector_hybrid__flat,85,25,0.012107266606305392,-0.007147324372635291,0.03118539490896708,-0.004666408458204178,0.033394748886906606,0.2064,0.178,33,28,24,0.39217674418604653,0.34709999999999996
index,semantic,caption__B5_lexical_vector_hybrid__ivfpq6_np32,caption__B5_lexical_vector_hybrid__flat,85,25,0.012399480485941496,-0.006752850290054974,0.03131647617930816,-0.00422767305020765,0.03344145471004757,0.1962,0.1616,33,28,24,0.34008000000000005,0.34067027027027025
index,strict,representative_frame__B2_vector__ivfpq6_np32,representative_frame__B2_vector__flat,85,25,-0.01803172941532007,-0.03210329162049694,-0.004221905150996385,-0.03539545302923485,-0.005432165145433148,0.0078,0.004,11,53,21,0.05759999999999999,0.028363636363636365
index,semantic,representative_frame__B2_vector__ivfpq6_np32,representative_frame__B2_vector__flat,85,25,-0.03133224842797702,-0.053520353293783914,-0.008275361877598694,-0.08721848331160734,0.019711467067353317,0.0072,0.2444,27,17,41,0.0312,0.38126400000000005
index,strict,representative_frame__B3_postfilter__ivfpq6_np32,representative_frame__B3_postfilter__flat,85,25,-0.04924097962327241,-0.06873435524034562,-0.02914433701546696,-0.07130267610054275,-0.027514564226589835,0.0,0.0,16,24,45,0.0,0.0
index,semantic,representative_frame__B3_postfilter__ivfpq6_np32,representative_frame__B3_postfilter__flat,85,25,-0.04839153391787737,-0.06790940253046322,-0.02851516880329071,-0.06988462852371576,-0.02718397740580469,0.0,0.0,16,24,45,0.0,0.0
index,strict,representative_frame__B4_prefilter__ivfpq6_np32,representative_frame__B4_prefilter__flat,85,25,-0.04852210249624567,-0.06813686620954051,-0.02888450209126599,-0.06892721986969876,-0.026946597813807455,0.0,0.0,18,20,47,0.0,0.0
index,semantic,representative_frame__B4_prefilter__ivfpq6_np32,representative_frame__B4_prefilter__flat,85,25,-0.047478268311267564,-0.06701783911005825,-0.028046665585099086,-0.06747946477819831,-0.026428515268132148,0.0,0.0,18,20,47,0.0,0.0
index,strict,multi_frame__B2_vector__ivfpq6_np32,multi_frame__B2_vector__flat,85,25,-0.024767456234002286,-0.054246989229071806,0.0036400672808635823,-0.05508797114935884,0.0003007150636918309,0.0894,0.053,16,43,26,0.23953548387096774,0.1797391304347826
index,semantic,multi_frame__B2_vector__ivfpq6_np32,multi_frame__B2_vector__flat,85,25,-0.11087460357015756,-0.16046548963113091,-0.06310465633301045,-0.21226067051370123,-0.013049756162102421,0.0,0.0218,20,15,50,0.0,0.08949473684210525
index,strict,multi_frame__B3_postfilter__ivfpq6_np32,multi_frame__B3_postfilter__flat,85,25,-0.04840255091818844,-0.08865008781914492,-0.009762106858986961,-0.09150637599294091,-0.00836630467376541,0.0156,0.017,26,17,42,0.08691428571428571,0.0884
index,semantic,multi_frame__B3_postfilter__ivfpq6_np32,multi_frame__B3_postfilter__flat,85,25,-0.04902836154054856,-0.08891752297150865,-0.010611663502152957,-0.09162678273460868,-0.009694224447577407,0.0128,0.013,26,17,42,0.052547368421052634,0.07577142857142857
index,strict,multi_frame__B4_prefilter__ivfpq6_np32,multi_frame__B4_prefilter__flat,85,25,-0.03513975871504423,-0.07467208709083019,0.0023989521504418914,-0.07845132510899318,0.0032666927535729318,0.0694,0.0728,31,13,41,0.23953548387096774,0.21735999999999997
index,semantic,multi_frame__B4_prefilter__ivfpq6_np32,multi_frame__B4_prefilter__flat,85,25,-0.03544090036355724,-0.07427359696833008,0.001970444724552789,-0.07819964305963832,0.0011711668682557162,0.065,0.0606,31,13,41,0.195,0.20551304347826085
index,strict,dual__B2_vector__ivfpq6_np32,dual__B2_vector__flat,85,25,-0.0027669937604340783,-0.029442466544954988,0.024208947889087555,-0.026518932284232064,0.017843422631159307,0.8434,0.8306,21,43,21,0.9285295774647888,0.9124901408450704
index,semantic,dual__B2_vector__ivfpq6_np32,dual__B2_vector__flat,85,25,-0.021298665088794286,-0.05530045710908773,0.012283836645521528,-0.08686127155910034,0.04118217100617786,0.217,0.5164,34,13,38,0.3454285714285714,0.6944689655172414
index,strict,dual__B3_postfilter__ivfpq6_np32,dual__B3_postfilter__flat,85,25,-0.028329202887624354,-0.06465858143305964,0.006613176828689802,-0.06554062327010157,0.007951792317747125,0.1188,0.1304,34,11,40,0.2725411764705883,0.29915294117647057
index,semantic,dual__B3_postfilter__ivfpq6_np32,dual__B3_postfilter__flat,85,25,-0.029112685989627702,-0.06525993068515618,0.00535219667411335,-0.06567728329833772,0.006335885558764647,0.1068,0.1116,34,11,40,0.2380114285714286,0.272025
index,strict,dual__B4_prefilter__ivfpq6_np32,dual__B4_prefilter__flat,85,25,-0.01846254752830432,-0.050062509249982005,0.011961766972043588,-0.04825526432534665,0.01101774030336861,0.2416,0.2142,36,13,36,0.41877333333333333,0.3978
index,semantic,dual__B4_prefilter__ivfpq6_np32,dual__B4_prefilter__flat,85,25,-0.01860970263994192,-0.049786721740127375,0.011425389137313939,-0.04786438919627599,0.00988071800783101,0.2264,0.195,36,13,36,0.34625882352941173,0.36214285714285716
